t_ns,kind,dx,dy
224741309990200,m,-1,0
224741334981500,m,-3,1
224741339062000,m,-1,2
224741353912700,m,-21,12
224741362007400,m,-20,8
224741369932200,m,-20,7
224741377911600,m,-12,4
224741386902200,m,-6,1
224741393953100,m,-2,1
224741401951100,m,-1,1
224741410086100,m,0,1
224741428085900,m,1,4
224741433950700,m,2,3
224741441985000,m,1,2
224741450013900,m,2,4
224741456929500,m,3,7
224741464942100,m,2,7
224741472923100,m,3,13
224741481003600,m,3,13
224741488956700,m,2,14
224741496911200,m,1,12
224741504914300,m,1,14
224741512890600,m,1,13
224741520958600,m,0,13
224741528055400,m,1,10
224741536910600,m,1,13
224741545060900,m,2,11
224741552959600,m,2,10
224741560964900,m,2,9
224741568911000,m,2,9
224741577962500,m,2,7
224741588976500,m,2,4
224741605029200,m,0,2
224741702001400,m,0,-1
224741719038300,m,2,-8
224741726106700,m,1,-4
224741736014300,m,0,-5
224741743033700,m,1,-4
224741753017900,m,1,-5
224741757990400,m,0,-2
224741768000300,m,1,-3
224741778068700,m,0,-1
224741791010000,m,0,-2
224741846021900,L,0,0
224741910188900,Lu,0,0
224741963143100,m,-1,0
224741978009100,m,-6,0
224741985942600,m,-6,2
224741995016300,m,-5,1
224742001966900,m,-6,2
224742012021600,m,-1,1
224742012127000,m,2,0
224742014066000,m,1,0
224742035063800,m,15,-8
224742090273800,s,0,0
224742284990800,m,-1,2
224742299946700,m,-16,34
224742307957100,m,-11,30
224742315992400,m,-9,29
224742323940700,m,-8,31
224742330986400,m,-11,35
224742339934800,m,-15,45
224742347017300,m,-13,35
224742355938800,m,-18,37
224742363934400,m,-17,32
224742371943300,m,-16,26
224742379928600,m,-14,21
224742387941000,m,-11,16
224742396030500,m,-9,12
224742403930500,m,-8,10
224742411952000,m,-6,8
224742425979200,m,-6,7
224742427935600,m,-1,1
224742466221100,Su,0,0
224742485892400,m,-1,0
224742538985500,m,0,-1
224742621977600,m,-1,0
224742658980000,m,0,1
224742665928600,m,0,1
224742672960900,m,-1,1
224742686911900,m,-4,9
224742695130200,m,-2,7
224742704957900,m,-2,7
224742710916300,m,-2,7
224742720971600,m,-2,8
224742725972700,m,-1,5
224742734914000,m,-2,11
224742743005500,m,-1,9
224742751999600,m,-1,8
224742758974800,m,-2,8
224742766907800,m,-3,10
224742774985700,m,-3,11
224742782912400,m,-3,9
224742790934700,m,-3,9
224742798951900,m,-4,8
224742806911600,m,-4,7
224742814936300,m,-3,7
224742822913400,m,-3,6
224742830902700,m,-2,6
224742838964900,m,-2,5
224742846916000,m,-2,7
224742857982400,m,-1,5
224742862964400,m,-1,3
224742873982300,m,-1,4
224742880038900,m,0,2
224742893000000,m,-1,3
224742901002600,m,-1,1
224742910988900,m,0,1
224742949018600,m,1,0
224743005029300,m,1,0
224743029998300,m,0,-1
224743059987600,m,1,-1
224743073985400,m,0,-1
224743083001200,m,0,-1
224743090019700,m,0,-1
224743101019700,m,0,-1
224743106991700,m,1,-1
224743126999500,m,0,-2
224743168055900,L,0,0
224743233066700,Lu,0,0
224743299026500,m,0,-1
224743308013300,m,1,-1
224743316995500,m,3,-3
224743325015900,m,3,-1
224743332919400,m,7,-3
224743340921600,m,8,-2
224743348976900,m,11,-2
224743356914800,m,12,-3
224743364926500,m,13,-3
224743372956700,m,13,-2
224743380035500,m,10,-3
224743388922100,m,13,-2
224743396038100,m,12,-2
224743404970300,m,13,-3
224743412901700,m,12,-1
224743420942900,m,10,-2
224743428964500,m,11,-2
224743436928000,m,11,-2
224743444932300,m,10,-1
224743452962600,m,11,-2
224743460941800,m,9,-1
224743468023500,m,4,0
224743475995500,m,6,0
224743488988300,m,2,0
224743497984300,m,1,0
224743565979300,m,-1,1
224743574029400,m,0,1
224743580993500,m,-1,1
224743597460600,m,-3,8
224743602068800,m,-1,2
224743614994800,m,-2,10
224743620919700,m,-2,7
224743629980700,m,-1,7
224743636924500,m,-2,10
224743644926200,m,-2,10
224743652949800,m,-1,11
224743660877000,m,-1,12
224743668936100,m,-1,16
224743676950700,m,-2,18
224743684953900,m,-3,22
224743692932300,m,-3,26
224743700915900,m,-2,30
224743708944300,m,-2,33
224743716923800,m,-2,37
224743724924200,m,-2,39
224743732923700,m,-4,40
224743740984400,m,-6,42
224743748947000,m,-8,43
224743756931400,m,-9,44
224743764931800,m,-11,43
224743772948200,m,-13,43
224743780934500,m,-13,44
224743788947300,m,-12,43
224743796941300,m,-13,42
224743805000900,m,-13,41
224743812936700,m,-13,40
224743820950300,m,-13,38
224743828924300,m,-13,35
224743836953000,m,-14,32
224743844951900,m,-14,29
224743852935400,m,-14,26
224743861011800,m,-14,22
224743868924700,m,-13,18
224743876945700,m,-12,15
224743884946100,m,-11,11
224743892935400,m,-7,7
224743902024000,m,-5,4
224743914993400,m,-1,0
224743941010000,m,0,-1
224743949985400,m,0,-1
224743962057100,m,0,-4
224743969017700,m,-1,-3
224743982999400,m,0,-4
224743989980100,m,0,-3
224743997996500,m,0,-2
224744008062200,m,0,-3
224744010943900,m,0,-2
224744020023600,m,0,-1
224744033996000,m,1,-3
224744052000400,m,2,-3
224744055985100,m,0,-1
224744075990600,m,6,-4
224744081056900,m,3,-2
224744085991000,m,2,-2
224744095009500,m,5,-4
224744104971600,m,4,-4
224744110063100,m,4,-4
224744119991900,m,4,-4
224744126935900,m,2,-3
224744142001100,m,3,-3
224744146988200,m,1,-1
224744176989400,m,3,-4
224744185995700,m,0,-1
224744196004600,m,1,0
224744212993200,m,1,-2
224744252495900,m,1,0
224744252893200,L,0,0
224744293020400,m,0,-1
224744303983300,m,1,0
224744312034900,m,0,-1
224744312190000,Lu,0,0
224744312190000,m,1,-2
224744313019700,m,1,-2
224744323942800,m,4,-12
224744331125000,m,4,-11
224744339934000,m,8,-16
224744347922100,m,8,-14
224744355927300,m,8,-17
224744363904100,m,8,-20
224744371921600,m,12,-31
224744379933000,m,15,-39
224744387923500,m,20,-48
224744396020800,m,26,-54
224744403064500,m,28,-53
224744410944600,m,39,-69
224744419919800,m,55,-90
224744427936400,m,58,-91
224744431235600,w,0,0
224744435958000,m,65,-94
224744442981900,m,61,-84
224744451986200,m,78,-108
224744459940400,m,70,-96
224744467927800,m,67,-93
224744475920600,m,61,-90
224744483977300,m,53,-82
224744491932200,m,44,-72
224744498963000,m,34,-55
224744507911100,m,36,-65
224744515990900,m,26,-48
224744523948400,m,20,-38
224744531954800,m,14,-29
224744538935600,m,6,-17
224744546961100,m,2,-13
224744556000200,m,-1,-5
224744562956600,m,-2,0
224744573034300,m,-1,0
224744586001500,m,-6,4
224744593931200,m,-5,8
224744601948800,m,-4,12
224744609935500,m,-4,16
224744617946800,m,-2,18
224744625019300,m,-2,17
224744634023600,m,-1,23
224744641955200,m,0,21
224744649941200,m,-1,22
224744657946800,m,-1,21
224744665931100,m,-3,19
224744673959400,m,-3,18
224744681943200,m,-4,14
224744690258800,m,-6,13
224744697955100,m,-5,11
224744706049700,m,-7,10
224744713934800,m,-5,7
224744723967400,m,-4,4
224744729957600,m,-3,3
224744744078200,m,-1,1
224744786997700,m,0,-1
224744798395500,d,0,0
224744802950400,m,2,-5
224744808983000,m,2,-3
224744816029500,m,1,-2
224744823901700,m,2,-4
224744826236100,Wu,0,0
224744832953400,m,1,-3
224744839960800,m,0,-4
224744848968200,m,1,-2
224744857982800,m,0,-3
224744865950900,m,0,-4
224744872951100,m,1,-3
224744880977600,m,0,-4
224744887971000,m,0,-2
224744896972500,m,0,-6
224744908016600,m,-1,-6
224744912906500,m,-1,-3
224744922034900,m,-1,-4
224744928933600,m,-2,-5
224744942009700,m,-3,-7
224744945040800,m,-1,-2
224744952982200,m,-2,-3
224744964015700,m,-2,-4
224744973008400,m,-1,-2
224744982033900,m,-2,-2
224744992978500,m,-1,-1
224745003947800,m,-5,-2
224745012932800,m,-4,-1
224745021955900,m,-8,0
224745023205500,Du,0,0
224745027908200,m,-10,-1
224745035959100,m,-11,-1
224745043915000,m,-13,-1
224745052958000,m,-11,-1
224745059940900,m,-10,-1
224745067922300,m,-9,-1
224745075928600,m,-8,-1
224745083976900,m,-5,-1
224745095047700,m,-3,-1
224745107010800,m,-2,0
224745110993600,m,0,-1
224745154039700,m,-2,0
224745154892500,m,-1,0
224745170988500,m,-4,0
224745175039900,m,-1,0
224745175402500,L,0,0
224745175900900,m,-1,0
224745186954600,m,-5,0
224745198987900,m,-3,0
224745320168000,Lu,0,0
224745329990100,m,2,1
224745333295400,a,0,0
224745346680400,m,33,9
224745353971500,m,51,5
224745361927300,m,75,6
224745369945000,m,89,5
224745377959600,m,95,2
224745385925000,m,94,-2
224745393908800,m,84,-4
224745401914800,m,68,-6
224745409914300,m,49,-7
224745417925800,m,30,-8
224745425914600,m,14,-5
224745433977100,m,3,-3
224745442990200,m,0,-2
224745449909800,m,-7,-4
224745457938200,m,-10,-4
224745465913800,m,-15,-4
224745473915600,m,-17,-4
224745481924700,m,-15,-2
224745489978100,m,-13,0
224745498029800,m,-8,0
224745507973300,m,-1,0
224745532016900,m,0,1
224745550986000,m,4,2
224745598989700,m,1,2
224745630038500,m,1,0
224745641053200,m,3,0
224745649935100,m,5,1
224745653214000,Au,0,0
224745656984200,m,5,1
224745664977400,m,5,2
224745673958100,m,7,2
224745680950900,m,5,2
224745691247000,m,5,3
224745691426400,d,0,0
224745696968000,m,4,2
224745706987600,m,3,3
224745712971700,m,3,3
224745720918300,m,3,3
224745732007300,m,3,5
224745736958700,m,2,2
224745745000200,m,2,3
224745751999400,m,2,2
224745757171100,Du,0,0
224745760958000,m,3,3
224745768008700,m,3,2
224745777133100,m,3,1
224745786049700,m,4,1
224745792960800,m,2,1
224745795992400,L,0,0
224745801980700,m,1,0
224745860387600,m,1,0
224745958065900,Lu,0,0
224745961991400,m,0,1
224745978008100,m,0,1
224745989993400,m,0,2
224745994977600,m,2,1
224746008931800,m,32,2
224746017019800,m,37,0
224746020180000,d,0,0
224746024906000,m,63,0
224746032918400,m,77,-1
224746040923200,m,87,-2
224746048963300,m,90,-4
224746056954200,m,81,-5
224746064957300,m,70,-8
224746072914500,m,52,-10
224746080942500,m,35,-8
224746088924200,m,19,-6
224746096968000,m,6,-3
224746104983400,m,-1,-2
224746112961700,m,-5,-3
224746121038900,m,-10,-4
224746128946400,m,-16,-4
224746135999100,m,-18,-4
224746144949500,m,-26,-3
224746152942900,m,-25,-1
224746160914900,m,-22,0
224746168937100,m,-19,0
224746176937700,m,-15,2
224746184937500,m,-12,2
224746192935400,m,-9,3
224746200948600,m,-7,2
224746209958100,m,-4,2
224746217955000,m,-5,2
224746225964100,m,-2,1
224746233996900,m,-3,1
224746242055500,m,-4,1
224746251005600,m,-5,1
224746256997300,m,-4,0
224746264023900,m,-6,0
224746272944400,m,-7,0
224746279937600,m,-6,-1
224746288937200,m,-8,-1
224746296932100,m,-8,-2
224746304954200,m,-8,-2
224746314974200,m,-9,-3
224746320968000,m,-8,-3
224746328937000,m,-8,-2
224746336998400,m,-7,-2
224746346995400,m,-6,-1
224746355036600,m,-5,-1
224746363010300,m,-6,0
224746368909100,m,-6,0
224746377983200,m,-8,0
224746384937000,m,-12,0
224746387149400,Du,0,0
224746392918800,m,-15,3
224746400975100,m,-16,2
224746408953600,m,-15,4
224746416918800,m,-16,4
224746425054500,m,-13,4
224746432926000,m,-10,4
224746441128500,m,-7,3
224746453096300,m,-5,3
224746457986800,m,-1,1
224746499016100,m,-1,3
224746511015500,m,-1,0
224746514067000,L,0,0
224746514898200,m,0,1
224746527980400,m,-3,3
224746538029800,m,-3,2
224746545021900,m,-2,3
224746552023300,m,-2,2
224746558985300,m,-2,2
224746568037700,m,-1,2
224746578983200,m,-1,2
224746585993100,m,-1,2
224746600977400,m,0,1
224746614021600,m,0,1
224746625044800,m,0,1
224746664069600,Lu,0,0
224746684991700,m,-1,0
224746696911200,m,-17,2
224746704925000,m,-31,1
224746706262100,a,0,0
224746712957000,m,-52,1
224746720911700,m,-77,-2
224746728931700,m,-103,-4
224746736939900,m,-127,-7
224746744906000,m,-133,-7
224746752934800,m,-125,-3
224746760939600,m,-94,-1
224746768908600,m,-85,1
224746776931800,m,-61,6
224746783962700,m,-35,5
224746792918900,m,-21,6
224746804978400,m,-3,4
224746808990000,m,2,0
224746819933500,m,11,1
224746827903000,m,11,0
224746835917500,m,12,-1
224746843911200,m,10,-1
224746851911700,m,7,-2
224746859988100,m,1,-1
224746870990400,m,1,-2
224746871065200,m,-1,-1
224746871915500,m,-1,0
224746882994500,m,-3,-2
224746890962700,m,-4,-2
224746896006100,m,-3,-2
224746908017800,m,-4,-2
224746912002900,m,-2,-1
224746926994000,m,-1,0
224747004066300,m,-1,-1
224747029008500,m,-2,0
224747034966700,m,0,-1
224747036176400,Au,0,0
224747096195500,m,-1,0
224747109013400,m,0,-1
224747120969100,m,1,0
224747133979900,m,5,-1
224747141043500,m,9,-1
224747148939600,m,17,0
224747156915900,m,34,3
224747165027800,m,51,4
224747172931700,m,70,5
224747179952300,m,72,5
224747187992600,m,88,5
224747196953700,m,97,4
224747204924100,m,74,3
224747212922500,m,60,1
224747220991300,m,45,-2
224747227976200,m,27,-2
224747235951800,m,16,-1
224747236103800,L,0,0
224747236103800,m,1,0
224747236886000,m,1,0
224747250992700,m,3,0
224747259979900,m,-3,0
224747266944600,m,-10,1
224747275943900,m,-14,2
224747284024800,m,-12,0
224747292943600,m,-8,0
224747298928100,m,-5,-1
224747309000500,m,-2,0
224747318995100,m,1,-1
224747324966700,m,2,0
224747330950500,m,3,0
224747342053600,m,4,0
224747348014000,m,3,1
224747359970000,m,3,1
224747373023000,m,0,1
224747389984700,m,0,1
224747405990500,m,-1,3
224747413986900,m,0,1
224747486105100,Lu,0,0
224747496976600,m,-1,0
224747506941100,m,-9,2
224747514030300,m,-18,2
224747522962900,m,-41,5
224747524159200,d,0,0
224747530920900,m,-53,4
224747538913200,m,-70,1
224747546967400,m,-89,-1
224747554908700,m,-103,-4
224747562967200,m,-111,-6
224747570921700,m,-105,-4
224747578947000,m,-89,-3
224747586932100,m,-68,0
224747594976800,m,-49,2
224747602946200,m,-31,2
224747610948200,m,-15,1
224747623003200,m,-3,0
224747626920400,m,2,-1
224747635023100,m,4,-1
224747642926100,m,8,-3
224747650919200,m,8,-5
224747658915600,m,8,-4
224747667029200,m,3,-3
224747678969700,m,1,-4
224747685000200,m,-2,-2
224747694000600,m,-3,-2
224747700987000,m,-3,-2
224747706963200,m,-3,-2
224747717988200,m,-4,-2
224747723965600,m,-2,0
224747735994700,m,-1,0
224747754020700,m,0,-1
224747791062400,m,-1,0
224747805005100,m,-5,0
224747816976200,m,-5,-1
224747818891900,m,-2,0
224747829984700,m,-2,-1
224747838975200,m,-2,-1
224747862215900,m,-2,0
224747966211200,Du,0,0
224747986093900,m,1,0
224747994998700,m,3,0
224748003969200,m,3,2
224748010907000,m,4,2
224748018931900,m,4,3
224748027995600,m,6,5
224748035955500,m,7,4
224748042929200,m,9,4
224748050907300,m,12,5
224748058935100,m,13,4
224748066924900,m,12,3
224748074921500,m,10,1
224748083988700,m,7,0
224748090983800,m,3,0
224748111042800,L,0,0
224748149987900,m,0,1
224748165978000,m,3,2
224748173991000,m,2,1
224748190100600,m,0,1
224748226981400,m,-1,0
224748242993200,m,-1,1
224748257982400,m,-1,0
224748261095200,Lu,0,0
224748268048500,m,0,1
224748280006400,m,1,0
224748289926400,m,9,0
224748297920300,m,18,0
224748305923800,m,28,0
224748313923300,m,40,1
224748321990400,m,55,0
224748329905800,m,68,0
224748337946500,m,72,0
224748342228800,d,0,0
224748345907800,m,71,0
224748353917500,m,67,-1
224748361005500,m,52,-2
224748369908100,m,59,-2
224748377951300,m,44,-3
224748379203000,Du,0,0
224748385965800,m,34,-2
224748393953600,m,24,-1
224748398361200,a,0,0
224748401891800,m,13,-2
224748413989600,m,3,-1
224748439978400,m,0,-1
224748449972300,m,1,0
224748458969600,m,1,0
224748470960300,m,2,-2
224748477993400,m,1,0
224748497987300,m,6,-3
224748507984300,m,3,-1
224748510944100,m,1,0
224748524006700,m,4,-1
224748533992400,m,4,-1
224748539968500,m,3,-1
224748550012100,m,4,-2
224748556985600,m,5,-2
224748563940400,m,8,-2
224748571957400,m,8,-3
224748579940900,m,11,-2
224748587931200,m,11,-3
224748595932700,m,10,-3
224748603947100,m,12,-2
224748611956800,m,8,-2
224748614203500,Au,0,0
224748619936700,m,10,-3
224748629987800,m,8,-2
224748635929700,m,7,-1
224748643973100,m,6,-2
224748651940500,m,6,-1
224748660978800,m,7,0
224748668943500,m,5,-1
224748676967100,m,7,0
224748685970000,m,6,0
224748691972000,m,5,0
224748699928000,m,10,1
224748707938900,m,12,2
224748715935300,m,13,2
224748723935100,m,18,2
224748731963900,m,21,2
224748739921800,m,23,1
224748747950600,m,23,1
224748755927300,m,23,0
224748764101400,m,21,0
224748771936000,m,22,-1
224748779925800,m,21,0
224748787977200,m,20,1
224748795930700,m,18,2
224748803951500,m,14,2
224748812973000,m,11,2
224748820998600,m,3,1
224748826002600,L,0,0
224748828961900,m,1,0
224748856986400,m,1,0
224748857113400,m,-1,0
224748857899200,m,-1,0
224748869983000,m,-1,0
224748900982000,m,-1,0
224748901152900,m,1,0
224748901983400,m,1,1
224748910973700,m,1,0
224748928002700,m,5,2
224748950053600,m,1,1
224748950306100,Lu,0,0
224748956985800,m,0,1
224748971389300,m,-13,5
224748972276200,d,0,0
224748978902500,m,-14,3
224748986921100,m,-21,1
224748994951500,m,-25,0
224749002921200,m,-25,0
224749010910500,m,-32,-1
224749018898400,m,-38,-3
224749026936300,m,-43,-4
224749034951500,m,-51,-5
224749042902000,m,-62,-6
224749050922500,m,-72,-6
224749058992600,m,-75,-2
224749066965000,m,-71,1
224749074915000,m,-61,4
224749082906600,m,-47,6
224749090941100,m,-30,5
224749098887200,m,-17,4
224749110976900,m,-5,4
224749122985400,m,1,0
224749132061900,m,4,-1
224749139001600,m,5,-3
224749150973700,m,4,-4
224749160987400,m,2,-3
224749167972000,m,0,-2
224749171924200,m,-3,-2
224749179954700,m,-7,-3
224749188014300,m,-11,-3
224749195948800,m,-16,-3
224749202968700,m,-15,-1
224749212086800,m,-18,-2
224749219938200,m,-16,-1
224749227940300,m,-14,-1
224749235928400,m,-13,0
224749243906100,m,-11,0
224749251956200,m,-9,0
224749259919000,m,-10,0
224749267919900,m,-9,1
224749275927700,m,-10,1
224749283943100,m,-9,2
224749291219500,Du,0,0
224749291879900,m,-10,1
224749299939600,m,-10,2
224749307941300,m,-15,2
224749315954800,m,-13,1
224749323923500,m,-12,1
224749331932600,m,-9,1
224749340028300,m,-6,1
224749347943600,m,-6,3
224749361015300,m,-3,2
224749366988000,m,-1,2
224749374001100,m,0,1
224749382198800,L,0,0
224749384973300,m,0,1
224749396038800,m,-1,1
224749404970100,m,-1,1
224749421937500,m,-11,4
224749430965800,m,-8,3
224749436911000,m,-7,3
224749444954400,m,-8,2
224749455010700,m,-6,2
224749463970100,m,-5,1
