t_ns,kind,dx,dy
297796120891200,m,1,0
297796135924800,m,1,-1
297796151922200,m,1,0
297796351951100,m,1,1
297796361899900,m,1,1
297796384899400,m,0,1
297796422899800,m,-1,0
297796432900500,m,-6,2
297796441896700,m,-8,1
297796447897600,m,-7,1
297796457898300,m,-8,1
297796463873500,m,-8,2
297796471884300,m,-7,1
297796478908400,m,-10,0
297796487865200,m,-11,-3
297796495846700,m,-8,-7
297796503903900,m,-6,-1
297796514096100,m,-3,-4
297796990007300,m,0,-1
297796998892500,m,0,-1
297797016922400,m,-1,-3
297797022932900,m,-1,-1
297797038899600,m,-2,-3
297797057896800,m,0,-2
297797067907800,m,0,-1
297797119896400,m,0,-1
297797129898300,m,-1,0
297797298929200,m,0,-1
297798528910400,m,-1,0
297800793977100,m,-1,0
297801014888800,m,-1,0
297801110152400,m,-1,0
297802844071500,m,0,-1
297802859899100,m,0,-1
297802874836200,m,-1,-3
297802874910400,m,1,-1
297802879894200,m,0,-1
297802886929300,m,1,-1
297802895886300,m,1,-1
297802905982900,m,1,0
297802919900700,m,1,0
297802935927900,m,1,0
297802959910200,m,0,1
297802971866600,m,-3,7
297802980859400,m,-4,7
297802986828000,m,-3,6
297802994836000,m,-3,6
297803002843000,m,-1,7
297803010842400,m,0,5
297803019894900,m,2,5
297803026891200,m,6,6
297803034896200,m,6,6
297803042818600,m,6,6
297803050855400,m,8,4
297803063885500,m,4,2
297803366145200,w,0,0
297803366297500,m,1,0
297803379895400,m,4,-2
297803386866100,m,2,0
297803399887200,m,3,-2
297803413890700,m,0,-1
297803437884600,m,0,-1
297803535153700,3,0,0
297803591955500,m,-1,0
297803598870900,m,-1,0
297803607878300,m,-1,0
297803628944000,m,-4,0
297803634867900,m,-1,0
297803648104700,3u,0,0
297803657959200,m,-4,0
297803658811600,m,-1,0
297803672863900,m,-3,0
297803677853700,m,-2,0
297803687900000,m,-4,0
297803694848600,m,-4,0
297803701823100,m,-4,0
297803709876200,m,-4,0
297803717859800,m,-6,0
297803727847400,m,-6,-1
297803734856300,m,-5,0
297803741812600,m,-7,0
297803749923900,m,-5,-1
297803758848200,m,-8,-1
297803768927800,m,-5,0
297803774829200,m,-4,0
297803783904100,m,-3,0
297803789812500,m,-3,0
297803797815200,m,-3,-1
297803807858700,m,-4,0
297803813782200,m,-5,0
297803821843800,m,-5,0
297803830227200,m,-10,1
297803836861500,m,-9,0
297803845837400,m,-12,2
297803853798800,m,-10,2
297803861929400,m,-11,2
297803869869000,m,-9,2
297803877837900,m,-11,1
297803885800700,m,-10,2
297803893800700,m,-10,2
297803901795700,m,-11,1
297803909790100,m,-11,2
297803916886400,m,-10,2
297803925801900,m,-13,2
297803933787100,m,-12,3
297803941847900,m,-12,2
297803949846500,m,-13,3
297803957801900,m,-14,2
297803965807800,m,-14,1
297803973866800,m,-13,2
297803981809100,m,-14,1
297803990008900,m,-13,1
297803997817800,m,-14,0
297804005930000,m,-14,0
297804013824800,m,-14,0
297804021845000,m,-16,-1
297804029874300,m,-16,-1
297804037817900,m,-17,-2
297804045824600,m,-18,-1
297804053819600,m,-16,-1
297804061816600,m,-14,-1
297804069802800,m,-13,0
297804077848000,m,-11,-1
297804085810300,m,-10,-1
297804093888900,m,-11,-1
297804101813800,m,-11,-1
297804109833200,m,-11,-2
297804117901600,m,-12,-1
297804125817000,m,-12,-2
297804134889200,m,-8,-2
297804141935000,m,-6,-2
297804149824000,m,-4,-3
297804156057300,a,0,0
297804158833100,m,-2,-2
297804165944800,m,-1,-1
297804174877500,m,-1,-4
297804182929500,m,-1,-5
297804190803300,m,-2,-6
297804200856700,m,-1,-6
297804207848200,m,-2,-5
297804216842300,m,-2,-6
297804221927000,m,-2,-4
297804231832400,m,-2,-6
297804240881200,m,-1,-3
297804250946300,m,-1,-4
297804254951000,m,-1,-2
297804268870300,m,0,-5
297804277919100,m,0,-2
297804286976100,m,0,-3
297804294878500,m,1,-3
297804300807000,m,1,-3
297804309885000,m,0,-2
297804327010600,m,1,-3
297804327834100,m,0,-1
297804367917300,L,0,0
297804425273600,Lu,0,0
297804465892700,m,0,1
