t_ns,kind,dx,dy
291169783024300,m,-1,0
291169796912600,m,0,1
291169804929500,m,-1,0
291169817977900,m,-1,0
291169835941100,m,-3,3
291169842885100,m,-2,1
291169849840900,m,-3,2
291169858867900,m,-4,0
291169866996400,m,-4,1
291169874872000,m,-5,1
291169887908500,m,-6,0
291169891849900,m,-2,0
291169913101500,m,-4,1
291169913845100,m,-1,0
291170005943900,m,-1,0
291180365964300,m,1,0
291180377920200,m,1,0
291180384921300,m,1,0
291180390964800,m,1,0
291180450531600,m,1,0
291180975987400,m,-1,0
291180985928400,m,-1,0
291181005942100,m,-2,0
291181006836500,m,-1,0
291181013924500,m,-1,0
291181033008800,m,-7,-7
291181036871300,m,-1,-3
291181044904700,m,-3,-5
291181057938400,m,-4,-5
291181647957000,m,-2,0
291181658927100,m,-4,0
291181667858600,m,-5,0
291181677959000,m,-4,-1
291181682943600,m,-2,-1
291181693949300,m,-1,0
291181708935100,m,-1,-1
291181714200500,3,0,0
291181728933400,m,1,0
291181738974100,m,1,0
291181756957700,m,1,0
291181822921900,m,0,1
291181845152100,3u,0,0
291181858967900,m,0,1
291181886945300,m,0,1
291181897949800,m,0,1
291181916963600,m,0,3
291181923989800,m,0,1
291181932943800,m,0,1
291181946952900,m,0,1
291181957849500,m,0,2
291181963888500,m,0,1
291181973913600,m,-1,4
291181980862100,m,0,3
291181989920700,m,-1,3
291181997941200,m,-1,5
291182005875900,m,-2,6
291182012919300,m,0,5
291182021887100,m,-2,7
291182028912500,m,0,6
291182036883900,m,0,6
291182043892700,m,0,6
291182052969500,m,0,9
291182061937800,m,1,6
291182068929800,m,1,5
291182078884300,m,1,6
291182085908900,m,0,4
291182096930700,m,1,6
291182105967000,m,0,5
291182107895800,m,0,2
291182117870800,m,0,6
291182124894200,m,0,3
291182136949500,m,0,6
291182145015400,m,0,3
291182152935000,m,0,2
291182161917900,m,-1,1
291182171924000,m,-1,1
291182182913400,m,0,1
291182192912300,m,-1,0
291182207922400,m,-1,0
291182239005500,m,-1,0
291182267951300,m,-1,0
291182277018900,m,0,-1
291182287895400,m,0,-3
291182295889100,m,0,-5
291182304940700,m,0,-5
291182311941100,m,0,-7
291182319959200,m,0,-5
291182328024900,m,0,-7
291182335873800,m,1,-8
291182343886500,m,0,-7
291182351970200,m,1,-5
291182359897600,m,2,-7
291182367921600,m,1,-6
291182375967900,m,2,-7
291182384889400,m,1,-6
291182391850700,m,2,-4
291182399975100,m,0,-3
291182410973400,m,1,-3
291182419919600,m,0,-1
291182429968700,L,0,0
291182429968700,m,1,-1
291182499992000,Lu,0,0
291182595989400,m,1,0
291182609906400,m,7,-3
291182618005600,m,10,-4
291182625899700,m,17,-2
291182633855700,m,26,-2
291182641929200,m,32,-2
291182649903200,m,37,-6
291182662972200,m,22,-2
291182756159900,w,0,0
291182841151800,a,0,0
291183012939700,m,-1,0
291183029934500,m,-7,0
291183034932300,m,-2,0
291183045961300,m,-1,0
291183062913200,m,-1,0
291183070021200,m,-1,1
291183128675700,m,-1,2
291183182951500,m,-1,0
291183195924800,m,-1,0
291183204926900,m,-1,0
291183215965100,m,-5,1
291183224935400,m,-7,3
291183231871100,m,-11,4
291183239916800,m,-15,4
291183248882400,m,-23,5
291183255884400,m,-27,4
291183262959600,m,-38,5
291183271906800,m,-70,7
291183279858300,m,-89,10
291183287889600,m,-118,12
291183295888900,m,-153,14
291183303877200,m,-195,17
291183311859100,m,-236,17
291183319860500,m,-276,19
291183327888500,m,-313,15
291183335875700,m,-345,13
291183343867400,m,-372,7
291183351314600,m,-342,4
291183359908400,m,-460,2
291183367928000,m,-421,-5
291183375863200,m,-426,-8
291183383858800,m,-425,-12
291183391880400,m,-423,-15
291183399916800,m,-413,-17
291183407923600,m,-399,-18
291183415833100,m,-376,-15
291183423880300,m,-346,-13
291183431899300,m,-308,-11
291183439852400,m,-267,-10
291183447845400,m,-219,-7
291183453125500,Au,0,0
291183455865500,m,-168,-3
291183463897300,m,-120,-2
291183471858800,m,-69,2
291183481932700,m,-23,2
291183495925800,m,3,4
291183748935400,m,-2,0
291183759864200,m,-25,8
291183767867300,m,-20,3
291183777883200,m,-5,1
291183785956500,m,-1,2
291183791870400,m,-1,5
291183801975500,m,0,9
291183808873400,m,1,7
291183810105100,d,0,0
291183815876400,m,4,3
291183823855600,m,4,3
291183833904000,m,7,1
291183839868300,m,8,1
291183847855100,m,11,0
291183855864900,m,13,0
291183862979200,m,16,0
291183871904200,m,23,0
291183879898600,m,21,-2
291183886922500,m,18,-1
291183895954400,m,22,-3
291183903969300,m,21,-3
291183911847400,m,20,-4
291183919850500,m,22,-4
291183927856900,m,23,-4
291183935959300,m,23,-5
291183943878100,m,25,-6
291183951888600,m,24,-6
291183959870200,m,26,-6
291183967862800,m,25,-7
291183975952400,m,26,-7
291183982947200,m,21,-7
291183991847300,m,29,-9
291183999867500,m,26,-8
291184007092100,Du,0,0
291184007811800,m,27,-8
291184015848800,m,30,-7
291184023856200,m,32,-7
291184031936500,m,35,-6
291184039893600,m,38,-5
291184047899600,m,43,-5
291184054917500,m,41,-4
291184063854500,m,55,-5
291184070879900,m,43,-3
291184078921900,m,48,-3
291184087887000,m,47,-2
291184096926100,m,8,-1
291184251159500,d,0,0
291184313960700,m,3,0
291184329837100,m,39,5
291184337912900,m,42,3
291184345965200,m,59,1
291184353877200,m,66,2
291184361871900,m,92,6
291184369861700,m,109,7
291184377894000,m,122,9
291184385893500,m,123,9
291184392146200,Du,0,0
291184393865400,m,135,7
291184401887500,m,140,10
291184409872200,m,170,14
291184417922300,m,181,12
291184425888800,m,189,13
291184433862300,m,192,11
291184441904500,m,193,11
291184449875800,m,194,8
291184457873100,m,192,7
291184465908400,m,188,4
291184467079000,a,0,0
291184473901300,m,182,3
291184480998600,m,150,1
291184489873700,m,176,1
291184497865700,m,123,0
291184505951300,m,125,0
291184513052900,m,91,0
291184521908600,m,92,0
291184529903100,m,56,0
291184537905700,m,32,0
291184547934100,m,8,0
291184548146400,m,-3,-1
291184548885400,m,-2,0
291184563848400,m,-45,-7
291184571906900,m,-29,-3
291184579910100,m,-33,-2
291184587862100,m,-31,-3
291184595903000,m,-26,-3
291184603884200,m,-20,-4
291184611865800,m,-14,-5
291184620928100,m,-10,-8
291184628203300,Wu,0,0
291184628386000,m,-5,-8
291184638005200,m,-1,-8
291184643915100,m,3,-4
291184651900800,m,7,-7
291184659847500,m,12,-8
291184667923500,m,15,-6
291184675852400,m,16,-6
291184683883300,m,17,-5
291184691885000,m,18,-4
291184699847700,m,19,-4
291184707950200,m,19,-3
291184715861700,m,17,-3
291184723958700,m,16,-2
291184731848100,m,15,-1
291184739871800,m,13,-1
291184747917000,m,13,0
291184755920000,m,11,0
291184766969700,m,7,1
291184769109700,w,0,0
291184771876500,m,3,0
291184783924300,m,1,1
291184819935200,m,-1,0
291184830929600,m,-5,2
291184834268700,d,0,0
291184838921200,m,-5,2
291184845906800,m,-10,3
291184853889700,m,-13,2
291184861900500,m,-18,4
291184869868100,m,-24,4
291184877875700,m,-28,4
291184886876400,m,-33,4
291184893856300,m,-32,4
291184900154200,Au,0,0
291184901816000,m,-38,3
291184909890500,m,-39,5
291184917915700,m,-41,4
291184925923100,m,-40,5
291184933978900,m,-39,3
291184941878000,m,-38,2
291184949898000,m,-35,0
291184957860400,m,-30,0
291184965888400,m,-25,-1
291184973891500,m,-19,-2
291184981877300,m,-16,-3
291184989879400,m,-12,-4
291184997890200,m,-11,-4
291185004928900,m,-5,-3
291185013858900,m,-9,-6
291185021880600,m,-7,-4
291185029870800,m,-6,-4
291185037904400,m,-6,-3
291185046927300,m,-7,-4
291185053866400,m,-5,-2
291185064931000,m,-6,-1
291185070904800,m,-5,-1
291185079981000,m,-6,-1
291185085950200,m,-6,0
291185094959900,m,-8,0
291185102960700,m,-7,0
291185111945900,m,-10,0
291185117852600,m,-9,1
291185125852600,m,-10,1
291185133907700,m,-9,1
291185141876100,m,-9,2
291185149893100,m,-8,1
291185157908300,m,-8,2
291185168956300,m,-7,1
291185173891900,m,-4,1
291185182904700,m,-6,1
291185194011100,m,-4,1
291185198937100,m,-4,0
291185207934600,m,-4,0
291185213922000,m,-5,0
291185222026300,m,-6,0
291185231911300,m,-6,0
291185237863100,m,-4,0
291185246921500,m,-5,0
291185253890300,m,-3,0
291185261977400,m,-2,0
291185271939000,m,-3,0
291185280903900,m,-2,0
291185288944800,m,-2,0
291185293930700,m,-1,0
291185304920500,m,-2,0
291185314882600,m,-3,0
291185320907600,m,-4,0
291185328954700,m,-4,0
291185336898300,m,-8,0
291185344938300,m,-7,0
291185352929900,m,-10,0
291185360906400,m,-9,0
291185368886000,m,-10,0
291185376855200,m,-9,0
291185385867900,m,-9,0
291185392916000,m,-6,0
291185400890600,m,-9,0
291185408811400,m,-7,0
291185417932100,m,-6,0
291185424899300,m,-6,-1
291185432855700,m,-7,0
291185442915500,m,-6,-1
291185448932100,m,-5,0
291185455929300,m,-5,0
291185464909700,m,-5,0
291185472892900,m,-5,-1
291185481881000,m,-6,0
291185488923300,m,-4,0
291185496909300,m,-8,0
291185504932500,m,-7,0
291185512967000,m,-9,-1
291185520862200,m,-12,0
291185528890700,m,-12,0
291185536874800,m,-10,0
291185544885200,m,-12,0
291185552897300,m,-11,0
291185560898500,m,-11,0
291185568847800,m,-10,-1
291185576856700,m,-10,0
291185584883000,m,-11,-1
291185591919800,m,-9,0
291185600916200,m,-10,0
291185607976300,m,-8,0
291185616853100,m,-11,0
291185624924100,m,-9,0
291185632900800,m,-13,0
291185640884500,m,-10,0
291185648937200,m,-11,1
291185656863200,m,-11,1
291185664861900,m,-12,0
291185672885900,m,-11,1
291185680862500,m,-12,0
291185688847700,m,-12,1
291185696875300,m,-12,0
291185704854600,m,-11,0
291185712864600,m,-10,0
291185720931100,m,-10,0
291185728868200,m,-12,0
291185736825400,m,-9,0
291185744914000,m,-9,0
291185752876300,m,-10,0
291185760882900,m,-10,0
291185768872300,m,-9,0
291185776911600,m,-7,0
291185784847200,m,-9,0
291185791955900,m,-9,0
291185800846300,m,-9,-1
291185810888400,m,-8,0
291185817881700,m,-7,-1
291185824899800,m,-7,-1
291185832842400,m,-7,-1
291185841892200,m,-7,-1
291185849919100,m,-5,-1
291185859898400,m,-8,-1
291185865906300,m,-3,0
291185872905300,m,-4,-1
291185883902500,m,-6,0
291185888961300,m,-4,0
291185896948000,m,-7,0
291185904873200,m,-8,0
291185912851000,m,-10,0
291185920909400,m,-11,0
291185928867900,m,-10,0
291185936846900,m,-15,0
291185944862800,m,-16,0
291185952932100,m,-19,0
291185960863400,m,-21,1
291185968971500,m,-22,0
291185975913800,m,-21,0
291185983976300,m,-23,0
