t_ns,kind,dx,dy
251875435366000,m,0,-1
251875849307400,m,0,-1
251875870338800,m,-1,0
251876772324000,m,0,-1
251881829322800,m,0,-1
251881836454600,m,-1,0
251883352353800,m,0,-1
251883374317100,m,-1,0
251883404344300,m,0,-1
251883526323200,m,0,-1
251883556335300,m,0,-1
251884420350300,m,-1,0
251884430315200,m,0,-1
251884445334300,m,0,-1
251884455370200,m,-1,0
251884465327200,m,0,-1
251884474410100,m,-1,0
251884487328400,m,-6,-2
251884492251000,m,-5,-1
251884500238100,m,-10,0
251884508379200,m,-13,0
251884516264600,m,-18,0
251884524257600,m,-22,0
251884532233800,m,-26,0
251884540315600,m,-30,0
251884548242700,m,-34,0
251884556256700,m,-34,1
251884564230400,m,-36,1
251884572268800,m,-33,1
251884580271900,m,-28,2
251884588257700,m,-29,1
251884596262900,m,-26,2
251884604246300,m,-23,1
251884612240200,m,-18,1
251884620256700,m,-14,0
251884628285200,m,-11,0
251884637352800,m,-7,0
251884657335600,m,-3,0
251884673290100,m,-1,0
251884688308300,m,-1,0
251884694313000,m,-1,0
251884706263700,m,-6,0
251884716299000,m,-5,-1
251884722245200,m,-6,-2
251884732266000,m,-7,-1
251884738235100,m,-5,-1
251884750317100,m,-4,0
251884754250500,m,-1,0
251884766334200,m,-1,-1
251884784308900,m,-1,0
251884857447200,m,0,1
251884870343400,m,-2,3
251884878316300,m,-1,3
251884885225000,m,-2,4
251884896281400,m,-2,3
251884902372800,m,-2,2
251884909282700,m,-2,2
251884917336300,m,-2,2
251884928278400,m,-4,3
251884937320400,m,-1,1
251884949258300,m,-4,3
251884955417000,m,-1,1
251884968243300,m,-4,3
251884977364100,m,-2,2
251884986313800,m,-3,3
251885001366500,m,-2,2
251885002234900,m,-1,1
251885017438700,m,-1,0
251885072427400,m,0,1
251885122394700,m,0,-1
251885135305500,m,3,-7
251885143291100,m,2,-6
251885151258200,m,2,-8
251885159255100,m,2,-8
251885167233100,m,2,-8
251885175242100,m,2,-8
251885183250800,m,2,-7
251885191248200,m,3,-8
251885199251500,m,2,-8
251885209345900,m,2,-6
251885215229900,m,1,-5
251885224434100,m,1,-3
251885231287100,m,1,-3
251885242333600,m,1,-3
251885252325100,m,0,-2
251885290343800,m,1,-1
251885290646200,L,0,0
251885355467500,Lu,0,0
251885383347900,m,1,1
251885398912100,m,11,14
251885406230000,m,13,16
251885414240900,m,17,20
251885422236100,m,18,25
251885430251100,m,20,26
251885437362600,m,16,22
251885445426400,m,18,25
251885454232000,m,19,26
251885462248300,m,14,21
251885470234100,m,12,19
251885478226200,m,11,19
251885486199900,m,8,19
251885494280300,m,8,18
251885502244500,m,7,16
251885510292700,m,6,14
251885518218300,m,5,13
251885526232300,m,5,13
251885534252200,m,6,11
251885542261100,m,5,9
251885552298700,m,6,9
251885560272800,m,5,5
251885566217600,m,4,4
251885577287800,m,3,2
251885582317000,m,0,1
251885587351000,L,0,0
251885592294600,m,1,0
251885605355900,m,1,0
251885675408200,Lu,0,0
251885787327400,m,-1,0
251885802304900,m,-8,1
251885811323700,m,-13,1
251885819301400,m,-18,0
251885826265300,m,-17,0
251885835254800,m,-32,0
251885842518400,m,-32,-2
251885851252600,m,-51,-3
251885859244900,m,-56,-5
251885867279000,m,-68,-6
251885874294000,m,-69,-5
251885883279600,m,-101,-8
251885891249800,m,-100,-7
251885899252300,m,-109,-6
251885907266400,m,-118,-4
251885915218600,m,-125,-2
251885923258000,m,-130,1
251885931252000,m,-130,4
251885939273000,m,-130,8
251885947227500,m,-128,11
251885955225000,m,-126,14
251885963250300,m,-126,17
251885971275300,m,-127,18
251885979248800,m,-130,16
251885987218800,m,-131,14
251885995333400,m,-133,12
251886003224400,m,-133,9
251886011216300,m,-131,7
251886019254100,m,-125,7
251886027260800,m,-119,7
251886035241000,m,-109,9
251886043265200,m,-101,12
251886051315800,m,-92,14
251886059235000,m,-81,15
251886067235500,m,-72,16
251886075353500,m,-64,14
251886083249100,m,-55,11
251886091239700,m,-45,10
251886099231300,m,-37,7
251886107242800,m,-26,6
251886115248000,m,-15,6
251886125281300,m,-4,7
251886130329300,m,9,7
251886140272800,m,25,9
251886147226200,m,28,8
251886155232000,m,39,5
251886170330200,m,25,1
251886476616400,m,-2,0
251886489222300,m,-12,2
251886497224000,m,-11,4
251886505456300,m,-14,5
251886513254600,m,-12,4
251886513456000,m,-2,0
251886514186300,m,-2,0
251886528258600,m,-24,1
251886532248200,m,-4,2
251886532352900,m,-1,0
251886537342300,m,-1,0
251886552349300,m,-1,0
251886670722700,m,1,0
251886683312800,m,8,-2
251886691304400,m,9,-1
251886699277200,m,11,-1
251886707255400,m,14,-1
251886715239900,m,16,-1
251886722311800,m,17,-1
251886731259600,m,27,-1
251886739251700,m,29,-1
251886747267800,m,33,0
251886755351500,m,36,0
251886763270600,m,41,0
251886771236000,m,42,1
251886779274800,m,45,2
251886787247500,m,45,1
251886795246300,m,48,1
251886802432000,m,43,1
251886811318100,m,57,1
251886818284400,m,46,1
251886827242400,m,63,0
251886835373100,m,57,0
251886842332400,m,50,0
251886851255600,m,65,0
251886859250200,m,58,0
251886867249100,m,58,-1
251886875258000,m,59,0
251886882347100,m,53,-1
251886891376200,m,67,-2
251886899249100,m,60,0
251886907293100,m,62,0
251886915344000,m,62,0
251886923252000,m,63,2
251886931274100,m,65,2
251886939262300,m,64,2
251886947248600,m,64,3
251886955305500,m,63,3
251886963346900,m,61,2
251886971311500,m,58,1
251886979247900,m,57,1
251886987260200,m,54,0
251886995265400,m,53,0
251887003255300,m,52,1
251887011326500,m,50,0
251887019292600,m,49,0
251887027258000,m,47,0
251887035261500,m,44,0
251887043258100,m,43,0
251887051330300,m,39,0
251887059308200,m,36,0
251887067237600,m,34,-1
251887075251700,m,30,0
251887082392100,m,25,0
251887091292400,m,29,0
251887099251700,m,24,1
251887107262800,m,22,2
251887115257600,m,21,1
251887123450400,m,21,2
251887130281200,m,17,2
251887139234400,m,21,3
251887147267400,m,17,2
251887155250100,m,15,3
251887163254700,m,14,2
251887171282300,m,11,2
251887179681100,m,8,1
251887181228300,m,1,0
251887192392300,m,5,1
251887203299000,m,4,1
251887223310300,m,0,1
251887242347800,R,0,0
251887333337700,m,-1,0
251887346280100,m,-3,1
251887356322600,m,-3,1
251887362299300,m,-2,1
251887370332700,m,-3,0
251887377318900,m,-1,1
251887381834300,m,-1,0
251887395425100,m,-4,1
251887406277900,m,-3,1
