t_ns,kind,dx,dy
240030871592000,m,0,-1
240030881434600,m,-1,0
240030921523900,m,-1,0
240030947554600,m,-1,0
240030958551400,m,0,-1
240030968475400,m,-1,0
240030983488800,m,-1,0
240031004576600,m,-1,0
240031018485000,m,0,-1
240031027571200,m,-1,0
240031047522200,m,-1,0
240031054493600,m,0,-1
240031080463400,m,-1,0
240031091451400,m,-1,0
240031102483100,m,0,-1
240031111467700,m,-1,0
240031138548200,m,-1,-1
240031162464000,m,-1,0
240031185464600,m,-1,-1
240031214463000,m,-1,0
240031222473200,m,0,-1
240031232456100,m,-1,0
240031241443300,m,-1,0
240031255520500,m,0,-1
240031265456500,m,-1,0
240031279489100,m,-1,0
240031292458900,m,0,-1
240031309477500,m,-1,0
240031343521700,m,-1,-1
240031369481200,m,-1,0
240031395403900,m,0,-1
240031405603700,m,-1,0
240031456507300,m,-1,0
240031482562000,m,0,-1
240060495609800,m,-2,1
240060513529100,m,0,1
240060545503600,m,-2,0
240060570547000,m,0,1
240060597024300,m,-2,1
240060609489600,m,-1,1
240060619518200,m,-2,2
240060631495900,m,-2,2
240060637029400,m,-1,1
240060641533800,m,-1,1
240060656622500,m,-4,3
240060667633900,m,-1,2
240060677506500,m,-1,1
240060681455900,m,-1,0
240060705494600,m,-1,2
240060706410400,m,-1,0
240060726550700,m,0,1
240060765138200,m,-1,0
240060886924600,w,0,0
240060916452400,m,0,1
240060989476600,m,-1,0
240061024471600,m,0,1
240061038441100,m,-1,0
240061057432300,m,0,1
240061079621000,m,-3,2
240061083439700,m,-1,1
240061094455200,m,-2,3
240061102546500,m,-2,2
240061111423300,m,-3,3
240061119429800,m,-2,3
240061121678500,Wu,0,0
240061128447400,m,-5,4
240061134595000,m,-5,5
240061143377400,m,-6,5
240061151373200,m,-6,6
240061160447900,m,-6,4
240061167544900,m,-7,5
240061175359000,m,-8,5
240061183413900,m,-6,5
240061191400100,m,-8,5
240061199376800,m,-9,5
240061207479900,m,-10,6
240061215365900,m,-10,5
240061223364100,m,-9,5
240061233399000,m,-11,5
240061239357700,m,-10,5
240061247356100,m,-11,4
240061255392000,m,-9,4
240061263446500,m,-10,4
240061271457500,m,-14,5
240061279362400,m,-11,4
240061287458500,m,-9,3
240061295504600,m,-11,3
240061303404500,m,-12,5
240061311379500,m,-11,4
240061319440300,m,-12,4
240061327467200,m,-11,3
240061335396300,m,-13,5
240061343367000,m,-14,4
240061351397300,m,-14,5
240061359380500,m,-15,5
240061367364200,m,-15,5
240061375430400,m,-14,5
240061383372300,m,-13,4
240061391433300,m,-13,5
240061399410100,m,-11,4
240061407375500,m,-11,3
240061415387500,m,-10,3
240061423365700,m,-10,3
240061431471500,m,-10,3
240061439521400,m,-9,3
240061447430600,m,-7,2
240061457398200,m,-9,2
240061463384700,m,-6,1
240061474434300,m,-5,2
240061479378900,m,-4,1
240061490433700,m,-3,1
240061495579800,m,-2,0
240061504425500,m,-3,1
240061515567100,m,-3,1
240061525440100,m,-2,1
240061530418500,m,-1,0
240061553445800,m,-3,1
240061559523100,m,-1,1
240061579441400,m,-1,0
240061611453200,m,-1,0
240074209110400,m,-1,0
240074224776000,m,-1,0
240074246112200,m,-5,2
240074253842400,m,-2,0
240074266997000,m,-2,1
240074268842300,m,-1,0
240074285086800,m,-5,1
240074293172300,m,-4,1
240074298781600,m,-4,0
240074306927100,m,-4,1
240074313510800,m,-8,0
240074322015100,m,-6,0
240074329688100,m,-9,1
240074339471300,m,-8,0
240074345551500,m,-8,0
240074355027200,m,-9,0
240074361510300,m,-8,-1
240074369509100,m,-11,-1
240074377474100,m,-14,-1
240074385487100,m,-16,-1
240074393644000,m,-17,-2
240074401567600,m,-19,-2
240074409387100,m,-20,-2
240074417502200,m,-22,-3
240074425475000,m,-23,-3
240074433549100,m,-25,-3
240074441627800,m,-25,-3
240074450005000,m,-25,-4
240074457991400,m,-26,-2
240074465346800,m,-27,-4
240074473340900,m,-26,-3
240074481495400,m,-26,-3
240074489514500,m,-26,-4
240074497801900,m,-26,-3
240074505343900,m,-25,-3
240074513729900,m,-24,-4
240074521336700,m,-24,-3
240074529603800,m,-22,-4
240074537352200,m,-23,-3
240074545411100,m,-22,-4
240074553518300,m,-21,-4
240074561449600,m,-20,-4
240074569515700,m,-19,-4
240074577374900,m,-18,-4
240074585374500,m,-15,-3
240074593424400,m,-13,-4
240074601420000,m,-11,-2
240074609353700,m,-10,-3
240074617582400,m,-8,-2
240074626438700,m,-6,-2
240074633447300,m,-4,-1
240074641376600,m,-3,-1
240074655420800,m,-3,-1
240074673437000,m,-1,-1
240075050489100,m,0,-1
240075549438000,m,1,0
240075591444600,m,1,0
240075606552700,m,1,0
240075630433600,m,1,0
240075662470000,m,1,0
240075708553500,m,1,0
240075763456400,m,1,0
240075773425300,m,0,1
240075807459200,m,1,0
240075873446500,m,1,0
240075936500100,m,1,0
240075998460800,m,1,0
240076016470900,m,0,1
240076069437700,m,1,0
240076757456300,m,1,0
240080250458300,m,0,-1
