t_ns,kind,dx,dy
240247127563100,m,-1,-1
240247139375600,m,-6,-4
240247146294500,m,-3,-1
240247154302900,m,-3,-1
240247162276400,m,-2,-2
240247171361900,m,-1,0
240247178330100,m,-1,-1
240247188335200,m,-1,0
240247210353200,m,-2,-1
240248603658800,w,0,0
240248734638600,3,0,0
240248903601700,3u,0,0
240248952380700,m,1,0
240248978337500,m,0,1
240248989326100,m,1,1
240248997328100,m,1,3
240249004261500,m,1,4
240249013389100,m,0,4
240249020251400,m,2,5
240249029290500,m,1,5
240249035277900,m,1,6
240249044246400,m,2,10
240249052251400,m,1,13
240249059389900,m,1,8
240249059466000,m,0,2
240249059488800,m,0,2
240249067282800,m,0,9
240249067553300,m,0,2
240249068296200,m,0,1
240249072273700,m,0,5
240249072411700,m,0,1
240249073205300,m,0,2
240249078288000,m,0,6
240249078410900,m,0,2
240249079217200,m,0,2
240249083291100,m,-1,5
240249083554400,m,0,2
240249084222400,m,0,2
240249088294700,m,-1,7
240249088423500,R,0,0
240249088423500,m,0,2
240249089310500,m,-1,3
240249093273600,m,0,9
240249093672400,m,0,3
240249094196500,m,-1,4
240249103263700,m,0,28
240249110267000,m,-4,25
240249119260900,m,-3,30
240249126340400,m,-1,19
240249129332700,m,0,4
240249129557600,m,0,2
240249130187900,m,0,2
240249149342800,m,1,9
240249191346400,m,0,1
240249201326200,m,0,1
240249260671300,C2,0,0
240249435342500,m,-1,0
240249447348500,m,-1,0
240249459327700,m,-2,0
240249467286900,m,-4,-2
240249476279900,m,-3,-1
240249483249000,m,-5,-2
240249491285800,m,-4,-2
240249499287800,m,-6,-2
240249508270300,m,-5,-3
240249515272900,m,-4,-1
240249523584800,m,-3,-2
240249523761100,C2u,0,0
240249531330600,m,-3,-1
240249540349500,m,-5,-2
240249546327100,m,-1,-1
240249562792500,m,-5,-2
240249568360000,m,-2,-1
240249576309300,m,-2,-1
240249589435900,m,-3,-1
240249593356600,m,-1,-1
240249611363800,m,-3,-2
240249619326400,m,-2,-1
240249633338300,m,-1,0
240249658368000,m,-1,-1
240249672326800,m,-1,0
240249696337600,m,-1,-1
240249736337700,m,-1,0
240249777313800,m,-1,0
240249811377800,R,0,0
240249828318400,m,-1,0
240249831328400,m,0,-1
240249909567100,Wu,0,0
240250521353900,m,-1,0
240250559361500,m,-1,0
240250577583200,w,0,0
240250583313700,m,-1,0
240250588396700,m,-1,0
240250603323000,m,-1,0
240250617375500,m,-2,0
240250618200600,m,-1,0
240250632620800,C2,0,0
240250634276700,m,-2,0
240250638342200,m,-1,0
240250653325700,m,-3,0
240250653531700,m,-1,0
240250654202500,m,-1,0
240250668334300,m,-4,0
240250673280000,m,-3,1
240250682253500,m,-6,2
240250689287800,m,-4,1
240250699296000,m,-6,2
240250706275100,m,-3,1
240250714348000,m,-7,2
240250722280400,m,-5,2
240250731347800,m,-8,2
240250740327900,m,-9,3
240250746360100,m,-8,3
240250753327000,m,-7,2
240250761278500,m,-9,3
240250772298700,m,-10,3
240250778251600,m,-7,3
240250788365300,m,-8,2
240250794279200,m,-7,3
240250803277500,m,-6,2
240250809306900,m,-3,1
240250818326100,m,-7,2
240250828298900,m,-4,2
240250829460200,a,0,0
