t_ns,kind,dx,dy
306614568278100,m,-1,0
306614581161300,m,-3,-1
306614585105800,m,-1,-1
306614600217600,m,-8,-5
306614606139400,m,-5,-4
306614615179200,m,-8,-6
306614623218700,m,-5,-4
306614631194200,m,-8,-7
306614639266100,m,-4,-4
306614647136900,m,-6,-7
306614656493900,m,-5,-6
306614666436500,m,-4,-5
306614672161700,m,-4,-6
306614679124400,m,-5,-7
306614687252100,m,-4,-7
306614695913100,m,-5,-7
306614703923000,m,-5,-8
306614711188800,m,-7,-10
306614719369900,m,-5,-8
306614728249500,m,-5,-7
306614735203900,m,-6,-8
306614745018700,m,-5,-6
306614751192000,m,-5,-7
306614759475600,m,-5,-6
306614766343500,m,-4,-6
306614775128800,m,-5,-8
306614782367500,m,-5,-6
306614792292100,m,-7,-9
306614799835300,m,-7,-9
306614807137000,m,-8,-9
306614814248300,m,-7,-8
306614823576300,m,-9,-10
306614831217500,m,-9,-10
306614839152400,m,-10,-11
306614847065300,m,-10,-12
306614855142500,m,-10,-11
306614863067000,m,-10,-12
306614870228500,m,-8,-9
306614879093900,m,-8,-11
306614887121000,m,-6,-7
306614896146300,m,-5,-7
306614903160100,m,-2,-4
306614910190000,m,-2,-3
306614918305800,m,-1,-2
306614929247300,m,-1,-3
306614937199900,m,-1,-2
306614949198800,m,0,-2
306614953132500,m,0,-1
306614977161300,m,-1,-2
306614997168700,m,0,-1
306621200376000,w,0,0
306621294422700,3,0,0
306621435464200,3u,0,0
306621896335200,Wu,0,0
306621967125700,m,-1,0
306621985132900,m,0,1
306621995245400,m,-1,0
306622005228800,m,-1,1
306622024162100,m,-1,0
306622040123700,m,-1,0
306622066160900,m,0,1
306622087162700,m,-2,0
306622098122000,m,0,1
306622109141100,m,-2,0
306622123141800,m,-1,1
306622129198200,m,-2,1
306622136140900,m,-1,0
306622144134600,m,-1,1
306622157121500,m,-5,2
306622165140800,m,-3,1
306622170089300,m,-4,1
306622183214000,m,-5,2
306622186081400,m,-3,1
306622195107800,m,-5,2
306622205136900,m,-5,2
306622212111400,m,-4,2
306622222153500,m,-5,2
306622228126600,m,-5,1
306622233203000,m,-1,1
306622242105600,m,-4,1
306622251124400,m,-4,1
306622261111100,m,-5,2
306622266121200,m,-3,1
306622276111800,m,-8,1
306622283113000,m,-5,2
306622291139800,m,-7,1
306622298105900,m,-4,1
306622305135600,m,-5,1
306622314108700,m,-6,1
306622324126600,m,-7,1
306622332115300,m,-6,1
306622338071700,m,-6,2
306622346096900,m,-5,1
306622354070600,m,-8,2
306622362057200,m,-8,2
306622371126300,m,-9,3
306622378128600,m,-5,2
306622387117000,m,-10,3
306622394125500,m,-10,3
306622402062600,m,-8,1
306622408093000,m,-5,1
306622408289800,m,-1,0
306622409023400,m,-1,0
306622426141400,m,-18,3
306622432101900,m,-13,3
306622441070400,m,-13,2
306622448076700,m,-9,1
306622450102000,m,-1,0
306622452055700,m,-2,0
306622468101800,m,-24,1
306622470326400,w,0,0
306622476080500,m,-14,1
306622484082700,m,-11,0
306622492167500,m,-11,0
306622500078800,m,-9,0
306622503079900,m,-3,-1
306622503189000,m,-1,0
306622504024000,m,-2,0
306622516091000,m,-17,-2
306622524096700,m,-13,-1
306622531085000,m,-11,-2
306622540087800,m,-11,-2
306622548056500,m,-10,-3
306622556061300,m,-9,-2
306622564144000,m,-7,-2
306622572116700,m,-10,-3
306622579097600,m,-5,-2
306622590141500,m,-6,-3
306622595139900,m,-1,-1
306622613296900,m,-4,-2
306622627196700,m,-3,-1
306622628050300,m,0,-1
