t_ns,kind,dx,dy
300233800057500,m,0,-1
300233817063000,m,-1,-5
300233825023800,m,-1,-2
300233831037300,m,0,-7
300233839946600,m,1,-18
300233848016500,m,0,-19
300233855999100,m,-2,-18
300233863958400,m,-2,-13
300233871991700,m,-3,-11
300233879977400,m,-3,-8
300233888006000,m,-5,-6
300233897032000,m,-2,-3
300233907007900,m,-1,0
300234224058200,m,1,-1
300234237939600,m,12,-12
300234245012000,m,8,-7
300234254003700,m,10,-9
300234262985000,m,6,-5
300234269206300,m,4,-3
300234281104300,m,2,-2
300234291078700,m,1,-1
300234343022900,m,-1,0
300234355020300,m,0,3
300234361001700,m,1,4
300234368991600,m,6,6
300234376968100,m,7,8
300234388033700,m,4,6
300234392192400,m,0,2
300234404999400,m,-4,6
300234414044600,m,0,3
300234476834000,m,-1,1
300235228019200,m,2,0
300235237971500,m,8,-2
300235245976600,m,7,-1
300235253087700,m,6,-1
300235263003700,m,6,-1
300235274070400,m,3,-1
300235278021600,m,1,-1
300235294204600,m,3,-1
300235304135400,m,1,-1
300235308018700,m,0,-1
300235342003600,m,-1,0
300235404029400,m,0,-1
300235466006800,m,-1,0
300235509097000,m,0,1
300235518174600,m,1,1
300235524152300,m,1,0
300235538039000,m,6,2
300235543981600,m,4,1
300235552046900,m,5,1
300235565011200,m,6,1
300235572014500,m,4,0
300235576000200,m,2,0
300235586997000,m,5,0
300235591976800,m,2,0
300235602027900,m,2,0
300235610042700,m,2,0
300235616011000,m,1,-1
300235623049300,m,1,0
300235632056600,m,1,0
300235648015300,m,4,-3
300235656113700,m,2,-1
300235663036300,m,1,0
300235733184000,m,1,-1
300235744117100,m,0,-1
300235761036600,m,1,0
300235807013200,m,0,-1
300235822018700,m,0,-2
300235842155400,m,-1,-2
300235842921600,m,0,-1
300235851168400,m,0,-1
300235858009400,m,0,-1
300235876014900,m,0,-1
300235903031300,m,0,-2
300235964035200,m,0,-1
300235979023200,m,0,-1
300235991009100,m,-1,0
300236001035200,m,0,-1
300236014016500,m,0,-1
300236055996800,m,0,-1
300236682020500,m,1,0
300236742048700,m,4,0
300239234066000,m,1,0
300239242952700,m,13,-1
300239250982800,m,23,-1
300239258983800,m,24,2
300239266075100,m,25,4
300239275016900,m,39,7
300239282987100,m,37,8
300239290951000,m,41,10
300239296307000,w,0,0
300239298965600,m,44,10
300239306964100,m,50,11
300239314137700,m,54,12
300239322985700,m,84,16
300239330990900,m,86,8
300239338959900,m,98,4
300239346989600,m,113,2
300239355007500,m,126,0
300239362965700,m,135,-2
300239370945200,m,144,-1
300239378081500,m,130,1
300239386994300,m,161,4
300239395012000,m,129,5
300239403004500,m,116,3
300239410988900,m,100,3
300239419008100,m,83,2
300239426966700,m,69,-1
300239441041700,m,30,0
300239455424300,3,0,0
300239503453200,Wu,0,0
300239540223700,3u,0,0
300239666029900,m,-2,-1
300239678019200,m,-5,-3
300239688079600,m,-5,-3
300239695974800,m,-2,-1
300239756577100,m,0,-1
300239763023600,m,0,1
300239775940900,m,-7,10
300239783004500,m,-5,6
300239785161900,w,0,0
300239791938300,m,-3,7
300239799934200,m,-2,5
300239808015600,m,0,5
300239816034600,m,0,7
300239825970200,m,-1,4
300239832000100,m,-1,3
300239841970200,m,-3,7
300239848000500,m,-3,6
300239855945800,m,-4,8
300239864132900,m,-5,10
300239872038800,m,-8,11
300239880059700,m,-8,12
300239888046700,m,-9,14
300239895102700,m,-7,13
300239903942400,m,-10,18
300239911989500,m,-10,17
300239920112200,m,-10,19
300239927988600,m,-11,19
300239935048900,m,-9,17
300239943960800,m,-9,23
300239951943100,m,-7,20
300239959943400,m,-4,20
300239967930200,m,-3,18
300239975992800,m,-1,19
300239983965100,m,0,18
300239991960100,m,0,17
300240000010300,m,1,16
300240008004700,m,3,17
300240015938500,m,2,17
300240023946100,m,4,18
300240031983500,m,3,19
300240039960800,m,4,20
300240047948100,m,4,20
300240055965500,m,5,21
300240063967700,m,5,22
300240071942500,m,5,22
300240079976200,m,5,23
300240088028100,m,6,23
300240095987700,m,4,23
300240104034800,m,5,23
300240111942000,m,4,23
300240119942800,m,2,23
300240128051200,m,3,23
300240135003000,m,1,20
300240143938500,m,2,27
300240151982400,m,0,25
300240159940400,m,-1,26
300240167961700,m,-3,26
300240175953400,m,-4,27
300240184062800,m,-5,28
300240191984300,m,-7,28
300240199932300,m,-7,29
300240207959600,m,-9,29
300240215970800,m,-10,30
300240223992200,m,-12,31
300240231961000,m,-12,32
300240239036200,m,-12,29
300240247936300,m,-18,38
300240255943100,m,-16,34
300240263312000,e,0,0
300240263526800,m,-13,31
300240271970000,m,-16,38
300240279931100,m,-11,30
300240287961000,m,-8,25
300240295986100,m,-2,18
300240303925800,m,1,8
300240311942800,m,5,0
300240320023900,m,14,-7
300240327938000,m,26,-22
300240334985900,m,33,-32
300240343992200,m,56,-55
300240350237000,Eu,0,0
300240351914500,m,59,-59
300240359960300,m,67,-71
300240368019300,m,77,-80
300240375012100,m,75,-78
300240377198300,a,0,0
300240383946900,m,107,-109
300240392025600,m,103,-104
300240400041600,m,107,-108
300240407935500,m,111,-104
300240415935500,m,103,-80
300240418972200,m,25,-19
300240419115800,m,12,-10
300240419957300,m,13,-10
300240426071000,m,61,-55
300240426193400,m,13,-12
300240426917800,m,12,-12
300240430053100,m,25,-24
300240430304900,m,13,-13
300240430883900,m,13,-13
300240432935700,m,14,-13
300240433051900,m,13,-13
300240433917700,m,13,-14
300240436958200,m,28,-27
300240437084000,m,14,-14
300240437921900,m,14,-14
300240439940400,m,15,-14
300240440079200,m,14,-13
300240441007300,m,15,-14
300240453986700,m,193,-133
300240462088600,m,116,-55
300240469966400,m,105,-43
300240477964600,m,88,-33
300240490235300,Wu,0,0
300240491968500,m,22,-9
300240612307200,Au,0,0
300240857095700,m,-1,0
300240872212500,m,-8,1
300240879009100,m,-5,1
300240886982500,m,-6,0
300240894991700,m,-5,1
300240902034100,m,-5,2
300240909949800,m,-7,3
300240918017700,m,-6,2
300240925977800,m,-9,2
300240933956800,m,-14,4
300240941959900,m,-14,2
300240949931200,m,-17,3
300240957943700,m,-18,3
300240965932000,m,-22,3
300240973973500,m,-25,5
300240981953900,m,-31,4
300240989974500,m,-36,6
300240998018100,m,-42,7
300241005949400,m,-50,8
300241013968800,m,-58,8
300241021982300,m,-57,9
300241022180300,m,-9,1
300241022908600,m,-9,2
300241032980300,m,-96,13
300241041992800,m,-98,13
300241049971600,m,-100,15
300241056982700,m,-100,16
300241065982300,m,-144,22
300241074000900,m,-141,20
300241080962100,m,-112,16
300241081337100,R,0,0
300241081337100,m,-19,3
300241081944200,m,-19,2
300241094141800,m,-240,29
300241094928300,m,-21,2
300241095937900,m,-21,2
300241107958800,m,-258,30
300241111277400,m,-46,6
300241111728900,m,-23,2
300241112050100,m,-23,3
300241123932000,m,-290,28
300241125975700,m,-24,2
300241126216100,m,-25,2
300241126939400,m,-25,2
300241137985100,m,-248,19
300241138098500,m,-25,2
300241138887800,m,-25,2
300241146945000,m,-199,12
300241151991000,m,-98,6
300241152301100,m,-24,1
300241152970200,m,-24,2
300241163980900,m,-250,13
300241171992800,m,-157,10
300241179025900,m,-100,8
300241179365100,m,-15,1
300241179882200,m,-14,2
300241190961700,m,-121,12
300241198961100,m,-36,6
300241205008800,m,-2,2
300241205140500,m,3,2
300241205921200,m,2,0
300241229124000,m,66,4
300241229215400,m,6,-1
300241556009800,m,-5,0
300241566954100,m,-30,-1
300241574940900,m,-31,-2
300241583062600,m,-35,-3
300241590977900,m,-35,-3
300241598977700,m,-31,-1
300241606994900,m,-30,-2
300241615967400,m,-28,-1
300241622946600,m,-25,1
300241631018600,m,-31,1
300241638942900,m,-34,0
300241646941800,m,-37,0
300241653990500,m,-33,0
300241662959000,m,-42,-2
300241671011400,m,-33,-2
300241678928100,m,-28,-2
300241686988100,m,-23,-2
300241694988500,m,-17,-3
300241702941700,m,-14,-2
300241710952900,m,-11,-3
300241718104500,m,-6,-2
300241733030900,m,-5,-2
300241743001500,m,0,-1
300241749069700,m,-1,0
300241777027500,m,0,-1
300241797000300,m,-1,0
300241819066500,m,-1,0
300241849085200,m,-1,-2
300241849937000,m,1,0
300241860954100,m,7,-3
300241867985400,m,4,-2
300241878082600,m,9,-3
300241886992100,m,9,-4
300241894007300,m,6,-2
300241901097700,m,5,-2
300241911030700,m,5,-2
300241920050900,m,4,0
300241923955500,m,2,0
300241935021100,m,5,0
300241941083000,m,4,1
300241951023700,m,5,2
300241960005900,m,3,2
300241976035900,m,1,2
300241978981900,m,1,0
300242015032300,L,0,0
300242078072000,Lu,0,0
300242084018300,m,0,1
300242098958100,m,7,7
300242106956900,m,9,9
300242114953200,m,15,11
300242122962600,m,20,11
300242131002500,m,21,15
300242138983800,m,21,16
300242147090800,m,19,18
300242154973800,m,17,20
300242162998900,m,13,20
300242171075300,m,9,20
300242179020300,m,6,20
300242186334700,m,2,16
300242194965400,m,1,21
300242203019900,m,0,20
300242211049100,m,0,22
300242218959300,m,-2,21
300242225986300,m,-1,18
300242234055900,m,-1,20
300242242960800,m,-2,19
300242250964300,m,-1,16
300242258963100,m,-1,15
300242267022600,m,-1,12
300242274978000,m,0,12
300242283035800,m,0,10
300242291012600,m,0,9
300242298966100,m,2,8
300242306959400,m,2,6
300242315024300,m,2,5
300242323033800,m,1,4
300242333000600,m,2,1
300242336033700,L,0,0
300242346054300,m,0,1
300242382038000,m,2,0
300242382948900,m,1,0
300242391981600,m,7,0
300242399015900,m,9,0
300242399348500,Lu,0,0
300242399348500,m,2,0
300242399922000,m,2,0
300242413967000,m,47,0
300242422001900,m,40,0
300242429019000,m,40,1
300242437952600,m,56,2
300242444975300,m,45,0
300242453011600,m,51,1
300242461995200,m,62,3
300242469067400,m,49,2
300242477941900,m,66,3
300242485021700,m,50,1
300242492941600,m,54,0
300242501941600,m,52,0
300242509957800,m,39,-1
300242516977900,m,28,-1
300242524956800,m,25,0
300242533980600,m,21,0
300242541970400,m,14,0
300242550004400,m,7,0
300242564022400,m,3,1
300242581079500,L,0,0
300242637078000,Lu,0,0
300242668012400,m,-1,0
300242684066500,m,-11,0
300242689986700,m,-13,-1
300242697959800,m,-21,-2
300242705968600,m,-31,-1
300242713998800,m,-40,-2
300242721964600,m,-52,-3
300242729957400,m,-64,-3
300242737933500,m,-79,-2
300242746093100,m,-100,-1
300242753019200,m,-107,1
300242761928600,m,-169,5
300242769907800,m,-179,7
300242777985900,m,-206,8
300242785964200,m,-234,8
300242794041100,m,-260,8
300242801958800,m,-288,7
300242809935600,m,-310,6
300242811187300,w,0,0
300242817966700,m,-328,5
300242825938900,m,-339,1
300242834035200,m,-348,-1
300242841980400,m,-355,-8
300242849937700,m,-362,-10
300242858026600,m,-365,-14
300242865097800,m,-318,-13
300242873946500,m,-401,-17
300242881998500,m,-345,-16
300242889952800,m,-327,-15
300242897996200,m,-311,-14
300242905996800,m,-291,-12
300242913964300,m,-269,-13
300242921957500,m,-246,-12
300242929979900,m,-215,-10
300242937975800,m,-183,-9
300242945947800,m,-145,-5
300242954019800,m,-102,-2
300242961956200,m,-57,0
300242972039500,m,-13,0
300242972160600,m,4,1
300242972923000,m,3,0
300242988947100,m,117,6
300243048319100,m,71,0
300243299038300,m,-2,0
300243313974000,m,-49,-11
300243321929700,m,-29,-5
300243329973300,m,-29,-6
300243337941900,m,-18,-4
300243345968500,m,-22,-4
300243353934200,m,-21,-4
300243362153500,m,-24,-4
300243369986700,m,-27,-6
300243378304100,m,-30,-5
300243385070600,m,-30,-6
300243393962900,m,-42,-9
300243401977100,m,-41,-9
300243409913900,m,-41,-9
300243417937000,m,-38,-8
300243425941500,m,-37,-9
300243433973900,m,-37,-9
300243441911200,m,-39,-9
300243449951600,m,-43,-10
300243457956000,m,-42,-8
300243465951000,m,-39,-8
300243473928600,m,-35,-7
300243481947100,m,-27,-6
300243489960600,m,-23,-6
300243497938600,m,-19,-5
300243505915500,m,-17,-5
300243513983200,m,-15,-5
300243522033800,m,-15,-4
300243530109600,m,-15,-5
300243537973300,m,-16,-4
300243545955000,m,-16,-4
300243553998600,m,-18,-3
300243561957200,m,-17,-3
300243569933100,m,-14,-2
300243577964900,m,-11,-2
300243585940800,m,-8,0
300243594059800,m,-5,-1
300243605003300,m,-6,0
300243610179300,Wu,0,0
300243613078500,m,-5,-1
300243620004100,m,-2,0
300243628146700,m,-4,-1
300243636974500,m,-9,-1
300243645183400,m,-8,-1
300243652962400,m,-11,-2
300243660952800,m,-13,-1
300243669003200,m,-15,-2
300243676976100,m,-14,-2
300243685000900,m,-12,-2
300243692978100,m,-10,-1
300243700974100,m,-6,-1
300243708978000,m,-5,-1
300243719114100,m,-4,-1
300243727046900,m,-2,-1
300243734078300,m,-1,-1
300243744111200,m,-1,0
300243755045600,m,0,-1
300243775118700,m,-1,-2
300243783090100,m,-1,-2
300243790996700,m,-1,-1
300243799014100,m,-1,0
300243826024200,m,0,-2
300243850018800,m,-1,0
300243886052100,m,0,-1
300243886351500,L,0,0
300243962031200,m,-1,0
300243964122800,Lu,0,0
300243970005500,m,-1,0
300243982988700,m,-15,-3
300243991066300,m,-17,-2
300243998948800,m,-23,-2
300244006958100,m,-27,-2
300244014961100,m,-29,-2
300244022933100,m,-30,-1
300244030992800,m,-30,-1
300244038985300,m,-30,-2
300244046932600,m,-29,-2
300244054946900,m,-27,-2
300244062986500,m,-24,-2
300244070983500,m,-23,-2
300244077997800,m,-18,-1
300244086989800,m,-18,-1
300244094960800,m,-13,0
300244102931100,m,-10,-1
300244110936800,m,-9,0
300244118950000,m,-8,-1
300244126974400,m,-8,-1
300244135060200,m,-7,-1
300244143054900,m,-5,0
300244150985600,m,-8,-1
300244158952200,m,-7,0
300244166012000,m,-7,0
300244174994600,m,-8,-1
300244182989500,m,-7,0
300244192992300,m,-7,0
300244198990500,m,-6,0
300244206994400,m,-5,0
300244214987400,m,-9,-1
300244222937500,m,-9,0
300244230983600,m,-9,-1
300244238957300,m,-8,0
300244246019300,m,-7,-1
300244255047300,m,-6,0
300244262971600,m,-6,-1
300244275037300,m,-3,0
300244278999900,m,-1,0
300244289095900,m,-3,-1
300244298001800,m,-1,0
300244308001000,m,-3,0
300244314991700,m,-3,-1
300244323993900,m,-3,0
300244332992100,m,-4,-1
300244343071700,m,-3,0
300244348027700,m,-1,0
300244358088700,L,0,0
300244358088700,m,-1,0
300244374023900,m,-1,0
300244389063400,m,-1,0
300244404028800,m,-4,0
300244413021700,m,-3,-1
300244418996600,m,-2,-1
300244427126900,m,-2,0
300244427290100,Lu,0,0
300244427290100,m,-1,-1
300244428123600,m,-1,0
300244442942800,m,-14,-4
300244449994400,m,-9,-2
300244458934700,m,-14,-2
300244466959500,m,-14,-1
300244474961000,m,-17,0
300244482961000,m,-22,0
300244491000300,m,-26,0
300244498932900,m,-29,0
300244506947900,m,-28,0
300244514930900,m,-24,0
300244522960000,m,-20,0
300244530960300,m,-15,0
300244538982600,m,-13,0
300244546951200,m,-12,0
300244554938000,m,-11,0
300244563040800,m,-12,1
300244570971300,m,-12,0
300244578959100,m,-11,1
300244586939700,m,-13,0
300244594944300,m,-14,1
300244602989300,m,-15,1
300244610954800,m,-16,0
300244618938200,m,-15,1
300244626947500,m,-15,1
300244634982300,m,-13,0
300244642971300,m,-13,0
300244650005100,m,-9,0
300244658967700,m,-10,-1
300244666961000,m,-8,-1
300244677110300,m,-7,-1
300244684057500,m,-6,0
300244690967900,m,-8,-1
300244699981600,m,-6,-1
300244706958800,m,-8,0
300244714003200,m,-5,-1
300244723029300,m,-8,0
300244731992100,m,-7,0
300244739103700,m,-4,0
300244749014200,m,-5,0
300244755006800,m,-3,0
300244762932400,m,-4,0
300244771042800,m,-4,-1
300244780030000,m,-7,0
300244786971700,m,-7,0
300244796027600,m,-6,0
300244804982700,m,-6,0
300244812020300,m,-4,0
300244825006600,m,-4,0
300244829002000,m,-1,0
300244850019800,m,-4,0
300244861038000,L,0,0
300244866049200,m,-1,0
300244930047500,m,-1,0
300244944026800,m,-6,0
300244949959600,m,-6,-1
300244953002600,m,-2,0
300244953198300,Lu,0,0
300244953198300,m,-1,0
300244954057500,m,-1,0
300244961972900,m,-10,0
300244969968600,m,-11,-1
300244977948800,m,-13,0
300244986049500,m,-12,0
300244993990000,m,-14,0
300245001960000,m,-14,0
300245010949000,m,-17,0
300245019050300,m,-15,0
300245025933500,m,-12,0
300245033960600,m,-15,0
300245041947400,m,-13,0
300245050951900,m,-17,1
300245058931200,m,-15,1
300245065976400,m,-14,0
300245073948500,m,-16,0
300245081935700,m,-17,1
300245090929100,m,-18,0
300245097989300,m,-14,0
300245105996600,m,-16,0
300245114100000,m,-15,0
300245121950300,m,-14,0
300245129938600,m,-13,0
300245137954900,m,-14,-1
300245145956700,m,-14,0
300245154964300,m,-18,-1
300245163002400,m,-18,0
300245171030700,m,-17,-1
300245177972700,m,-15,0
300245187003000,m,-17,0
300245194982600,m,-15,0
300245201941100,m,-12,-1
300245210944200,m,-16,0
300245217989200,m,-13,0
300245226126600,m,-15,1
300245233944500,m,-14,1
300245242937900,m,-14,2
300245251999400,m,-9,1
300245260998500,m,-8,0
300245269991200,m,-4,1
300245286020600,m,-1,0
300245342007700,m,-1,0
300245379131700,m,1,0
300245388012200,m,1,0
300245402037300,m,1,0
300245439040300,m,0,1
300245450045400,L,0,0
300245469140300,m,1,0
300245526103800,Lu,0,0
300245549008200,m,1,0
