t_ns,kind,dx,dy
296593120117300,w,0,0
296593120250400,3,0,0
296593298735000,3u,0,0
296593750764500,a,0,0
296594099610900,m,0,-1
296594247804000,Au,0,0
296594322786200,Wu,0,0
296601636122700,w,0,0
296601857715000,m,0,-1
296601867521200,m,-14,-8
296601875702200,m,-25,-11
296601883420400,m,-37,-14
296601891426000,m,-42,-12
296601899602300,m,-43,-12
296601907597400,m,-42,-10
296601915563900,m,-45,-7
296601923571800,m,-53,-4
296601931545900,m,-63,-3
296601939454500,m,-74,-2
296601947469000,m,-81,-1
296601955540200,m,-85,0
296601963605600,m,-87,0
296601971469700,m,-83,0
296601979463200,m,-76,-1
296601987487100,m,-65,-2
296601995617400,m,-53,-3
296602003450300,m,-37,-6
296602011433900,m,-20,-7
296602018502500,m,-3,-4
296602018581700,m,2,-3
296602023477600,m,-2,2
296602095527400,m,9,-6
296602227827500,q,0,0
296602340782700,3,0,0
296602359537800,m,-2,0
296602368738200,Qu,0,0
296602371437100,m,-8,3
296602381566400,m,-5,2
296602393511900,m,-3,1
296602403512900,m,0,1
296602434835100,3u,0,0
296602445492200,m,-1,1
296602452501400,m,-1,0
296602462779900,Wu,0,0
296602471487500,m,-1,0
296602500724300,w,0,0
296602536565400,m,1,0
296602538722200,q,0,0
296602622810600,3,0,0
296602682500800,m,-1,0
296602688735300,Qu,0,0
296602696540800,m,-1,0
296602710440100,m,-9,1
296602718462300,m,-8,3
296602725817600,3u,0,0
296602726414000,m,-9,3
296602734604700,m,-11,4
296602742441500,m,-13,5
296602750480500,m,-14,5
296602758423800,m,-15,5
296602766470900,m,-13,3
296602774448900,m,-12,3
296602782419800,m,-8,1
296602790464100,m,-6,1
296602804500000,m,-4,1
296602805539900,m,-1,0
296602823598100,m,-2,0
296602830520000,m,0,1
296602840507200,m,-1,0
296602856726800,m,-1,0
296602875518700,m,-1,0
296602886565000,m,-2,0
296602899536300,m,-1,0
296602911499500,m,-3,0
296602923804900,j,0,0
296602927511100,m,-1,0
296602938476300,m,-1,0
296602958461000,m,-2,0
296602980659900,Ju,0,0
296602986505200,m,-1,0
296602999469400,m,-1,1
296603009522100,m,-2,1
296603018464600,m,-3,1
296603029467700,m,-3,2
296603034503000,m,-2,1
296603043432100,m,-5,2
296603051458900,m,-3,2
296603058477700,m,-4,2
296603065150400,a,0,0
296603067456300,m,-6,4
296603074834900,m,-6,4
296603082469100,m,-7,4
296603090432300,m,-7,4
296603100448800,m,-7,5
296603106426400,m,-6,4
296603114467300,m,-7,4
296603122459100,m,-7,4
296603130460900,m,-8,4
296603138421200,m,-7,4
296603146475500,m,-8,4
296603154462400,m,-8,4
296603162465300,m,-9,4
296603169476500,m,-8,3
296603178455800,m,-11,5
296603186443200,m,-10,4
296603194441300,m,-11,4
296603202444100,m,-10,3
296603210448500,m,-9,3
296603218558300,m,-9,2
296603226438200,m,-8,3
296603235483200,m,-7,1
296603245514400,m,-4,2
296603252522600,m,-3,1
296603267548700,m,-1,1
296603270735500,Au,0,0
296603280507200,m,-1,0
296603290527400,m,0,1
296603306587400,m,-6,4
296603314470400,m,-5,3
296603322438700,m,-6,4
296603331463900,m,-6,3
296603338472900,m,-7,5
296603346473000,m,-8,4
296603354441700,m,-8,5
296603362475700,m,-7,4
296603370476800,m,-13,6
296603378471800,m,-13,5
296603386437100,m,-14,4
296603394444300,m,-13,3
296603402449300,m,-13,2
296603410451000,m,-12,1
