t_ns,kind,dx,dy
225644547450400,m,-2,1
225644569367800,m,-2,0
225644579370500,m,-1,0
225644590358200,m,-1,1
225644601326300,m,-2,0
225644620334600,m,-1,0
225644640314200,m,-2,1
225644651380300,m,-1,0
225644660339600,m,-1,0
225644684324300,m,-2,1
225644694361000,m,-1,0
225644718373300,m,-2,0
225644728341200,m,0,1
225644742343500,m,-1,0
225644760398600,m,-1,0
225644776492100,m,-1,0
225644806372600,m,-1,0
225644833342500,m,0,1
225644843297000,m,-1,0
225644880404400,m,-1,0
225645122357200,m,1,0
225645129328700,m,1,0
225645145299300,m,3,-1
225645156323200,m,1,-1
225645163247200,m,2,-1
225645172333000,m,2,0
225645180290900,m,1,-1
225645192360000,m,2,0
225645193258500,m,1,-1
225645200317400,m,1,0
225645207365300,m,1,0
225645216300000,m,1,0
225645236344400,m,3,-2
225645237243300,m,1,0
225645255294300,m,5,-1
225645263301300,m,2,-1
225645268315300,m,2,0
225645276302900,m,4,-1
225645285351800,m,4,0
225645294355300,m,3,-1
225645302329900,m,3,-1
225645307299100,m,2,0
225645318301500,m,5,-1
225645324347200,m,4,0
225645333266300,m,4,-1
225645342360500,m,3,0
225645347302400,m,2,0
225645356277500,m,4,-1
225645365299300,m,3,0
225645372358400,m,3,0
225645379281600,m,4,0
225645390311300,m,4,0
225645400356900,m,5,0
225645405273300,m,3,0
225645413335100,m,4,0
225645421311600,m,3,0
225645430274600,m,6,0
225645435260400,m,2,0
225645446309900,m,4,0
225645452253100,m,3,0
225645460301000,m,4,0
225645469285100,m,3,0
225645479275900,m,4,0
225645483346900,m,1,0
225645492413400,m,4,0
225645504368600,m,5,1
225645513302300,m,4,0
225645522318600,m,4,0
225645527324200,m,2,1
225645533270300,m,3,0
225645540273200,m,3,0
225645550333000,m,3,1
225645556335000,m,2,0
225645566308400,m,3,0
225645573265800,m,2,0
225645582340100,m,3,0
225645588292400,m,1,0
225645604282100,m,4,1
225645612324700,m,2,0
225645622315100,m,3,0
225645628277900,m,3,0
225645639256500,m,3,1
225645644442500,m,2,0
225645653268500,m,4,0
225645663282300,m,5,1
225645667330300,m,1,0
225645681305100,m,6,0
225645689382000,m,4,0
225645696321300,m,2,1
225645704310900,m,4,0
225645714282600,m,3,0
225645723326500,m,2,1
225645733359900,m,3,0
225645739342500,m,2,0
225645746318500,m,1,0
225645765334600,m,6,0
225645771302400,m,1,0
225645790368300,m,7,1
225645796388900,m,2,0
225645802333800,m,1,0
225645817263500,m,5,0
225645829307200,m,2,0
225645834296900,m,1,0
225645845329300,m,1,0
225645852390200,m,1,0
225645863345300,m,1,0
225645875339800,m,2,0
225645897401300,m,1,0
225645924404400,m,2,0
225645933453900,m,1,0
225645952341300,m,1,0
225645976356300,m,2,0
225646100351200,m,-1,0
225646106351900,m,-1,0
225646123350800,m,-5,1
225646128305700,m,-4,2
225646132322500,m,-2,0
225646144394400,m,-10,3
225646153251200,m,-9,2
225646161271000,m,-8,2
225646171321900,m,-10,2
225646177276700,m,-7,1
225646185257500,m,-12,1
225646193302400,m,-10,1
225646201246200,m,-10,1
225646209251600,m,-10,0
225646217257000,m,-9,1
225646225273100,m,-9,0
225646233263300,m,-9,0
225646241256100,m,-9,0
225646249267100,m,-7,1
225646257412300,m,-10,0
225646265266700,m,-8,0
225646273259900,m,-8,0
225646283296900,m,-7,1
225646290312200,m,-5,0
225646300266700,m,-6,0
225646305279800,m,-4,0
225646319297900,m,-6,1
225646321247700,m,-2,0
225646335394600,m,-4,0
225646340296700,m,-2,0
225646345310100,m,-1,0
225646361309300,m,-5,0
225646368284000,m,-3,1
225646378284100,m,-3,0
225646383317000,m,-2,0
225646392342500,m,-4,0
225646401329400,m,-4,1
225646408313900,m,-4,0
225646416296300,m,-3,0
225646423375800,m,-5,1
225646432254800,m,-5,0
225646443263700,m,-5,0
225646449333300,m,-4,1
225646457279900,m,-6,0
225646464326200,m,-4,0
225646473252900,m,-5,0
225646483330700,m,-5,0
225646489320200,m,-3,0
225646496294800,m,-3,0
225646507329200,m,-3,0
225646513272100,m,-2,0
225646524388800,m,-3,0
225646529355500,m,-1,0
225646553302600,m,-4,0
225646559937000,m,-1,0
225646568359000,m,-1,0
225646587309400,m,-4,0
225646597417000,m,-1,0
225646626362800,m,-4,0
225646636376300,m,-1,0
225646660382800,m,-3,0
225646686314700,m,-1,0
225646701353000,m,-1,0
225646734362400,m,-1,0
225646789348400,m,-1,0
225646848360300,m,0,-1
225648122347800,m,0,-1
225648135335700,m,1,0
225648153344900,m,1,-1
225648158317100,m,0,-1
225648174336500,m,4,-2
225648181270100,m,2,0
225648190362300,m,2,-1
225648196319500,m,3,-1
225648205281500,m,3,-1
225648213359700,m,3,-1
225648219315900,m,3,-1
225648229280800,m,6,-1
225648236274100,m,2,-1
225648249281600,m,6,-1
225648257307500,m,5,-1
225648264262500,m,3,-1
225648273356100,m,2,0
225648282374500,m,4,-1
225648288365500,m,2,0
225648297331100,m,4,-1
225648303259000,m,3,0
225648312291000,m,3,0
225648321313000,m,4,-1
225648329294900,m,3,0
225648340303800,m,4,0
225648344297300,m,2,0
225648354294100,m,3,-1
225648363350800,m,3,0
225648373315200,m,3,0
225648380431600,m,2,0
225648388327000,m,2,0
225648395305600,m,3,0
225648402291000,m,2,0
225648410283500,m,2,0
225648421320000,m,3,0
225648425275700,m,2,0
225648433323400,m,2,0
225648441257000,m,3,1
225648450373500,m,3,0
225648457309000,m,3,0
225648466295600,m,2,1
225648473351500,m,3,0
225648482393200,m,2,0
225648493324800,m,4,1
225648499285500,m,2,0
