t_ns,kind,dx,dy
251252997741200,m,-7,2
251253011650000,m,-83,19
251253019673700,m,-39,11
251253026730800,m,-26,7
251253035642100,m,-20,8
251253043646500,m,-9,4
251253051661700,m,-4,3
251253059735600,m,-3,2
251253069684700,m,-6,5
251253075776900,m,-8,5
251253082723000,m,-10,5
251253091671600,m,-18,7
251253099661000,m,-20,6
251253107662700,m,-23,5
251253114695400,m,-21,3
251253123669400,m,-28,2
251253131656000,m,-23,1
251253139686700,m,-19,0
251253147719500,m,-15,0
251253155652000,m,-9,0
251253174771400,m,-4,0
251253231774300,m,0,-1
251253272803200,m,0,-1
251253292742500,m,-1,-2
251253300774900,m,-1,-2
251253309739500,m,-2,-2
251253314718900,m,-1,-1
251253325814900,m,-2,-4
251253338751500,m,-2,-2
251253343694500,m,-1,-2
251253349726300,m,-1,-1
251253359712000,m,-1,-2
251253368794200,m,-2,-2
251253377864100,m,-1,-2
251253386717500,m,-2,-2
251253391854600,m,-2,-2
251253398659300,m,-1,-3
251253407703700,m,-4,-4
251253414725000,m,-3,-4
251253422662200,m,-4,-6
251253430685100,m,-4,-6
251253438656200,m,-6,-8
251253446768800,m,-5,-10
251253454707300,m,-5,-9
251253462716000,m,-5,-10
251253470672000,m,-5,-8
251253477744800,m,-3,-8
251253488750500,m,-3,-8
251253494749400,m,-2,-4
251253502671000,m,-3,-7
251253512701600,m,-1,-5
251253518647000,m,-2,-4
251253527738700,m,-1,-2
251253534766000,m,-1,-4
251253547789200,m,-1,-3
251253554795100,m,-1,-1
251253618565000,m,0,-1
251253625847800,L,0,0
251253709830500,Lu,0,0
251253741745600,m,1,0
251253751699900,m,8,4
251253759740700,m,14,9
251253767683500,m,16,11
251253776720100,m,17,18
251253783696400,m,15,19
251253791714700,m,18,26
251253798747400,m,15,24
251253807683500,m,21,34
251253815681200,m,20,31
251253823649500,m,21,31
251253831682400,m,22,31
251253839662900,m,22,27
251253847662000,m,19,21
251253855683900,m,18,17
251253863663000,m,15,15
251253871657000,m,13,14
251253878744600,m,10,11
251253887678600,m,12,11
251253896731800,m,7,8
251253912811000,m,4,4
251254014771300,L,0,0
251254090829800,Lu,0,0
251254164754800,m,0,1
251254177782400,m,-1,1
251254184734900,m,-1,0
251254202769700,m,-2,2
251254265752000,m,0,-1
251254277773100,m,0,-1
251254293695300,m,3,-8
251254298746600,m,2,-5
251254307670300,m,3,-7
251254315684700,m,2,-6
251254323711200,m,2,-6
251254332733700,m,2,-7
251254339729600,m,2,-4
251254348690500,m,3,-8
251254356696500,m,4,-6
251254365761900,m,4,-6
251254371717600,m,6,-6
251254380699700,m,7,-7
251254387986600,m,9,-5
251254395672800,m,13,-7
251254403663200,m,15,-7
251254411664500,m,20,-8
251254419721200,m,27,-9
251254427713000,m,34,-9
251254435673900,m,44,-9
251254443684900,m,55,-8
251254451684800,m,68,-5
251254459636000,m,80,-4
251254466711200,m,81,-2
251254475715400,m,118,-3
251254483681900,m,117,-2
251254491705200,m,128,-3
251254499673800,m,138,-3
251254507666300,m,148,-4
251254514693000,m,136,-4
251254523709400,m,186,-7
251254531674800,m,170,-7
251254539735100,m,172,-9
251254547668400,m,173,-9
251254555712900,m,170,-10
251254563688400,m,164,-11
251254571687000,m,159,-12
251254579706800,m,151,-12
251254587681100,m,144,-11
251254595708800,m,135,-9
251254603677400,m,125,-8
251254611674900,m,116,-5
251254619687700,m,106,-4
251254627675200,m,96,-2
251254635690100,m,83,-1
251254643774300,m,72,-1
251254651674500,m,55,0
251254659683500,m,36,1
251254667716500,m,17,-1
251254683767500,m,5,-2
251254684661200,m,-2,0
251254694710700,m,-7,2
251254702658400,m,-8,5
251254709684500,m,-7,8
251254717700100,m,-10,13
251254789708500,m,-8,13
251255118757200,m,-1,0
251255132765000,m,-6,-3
251255140779300,m,-4,-2
251255151730700,m,-2,-3
251255174760700,m,-1,0
251255181740300,m,-1,0
251255194670700,m,-7,1
251255202657600,m,-8,2
251255210687600,m,-10,2
251255218676900,m,-13,2
251255226663700,m,-14,2
251255234669600,m,-15,2
251255242672200,m,-15,3
251255250714100,m,-19,3
251255258720100,m,-21,3
251255266669200,m,-24,3
251255274692700,m,-26,4
251255282679800,m,-28,5
251255290682800,m,-28,3
251255298706200,m,-28,4
251255306682000,m,-28,3
251255314765500,m,-27,3
251255322698100,m,-30,4
251255330698600,m,-31,2
251255337704100,m,-29,2
251255346696800,m,-41,2
251255354668500,m,-41,1
251255362671700,m,-43,0
251255370667800,m,-45,0
251255378667300,m,-44,1
251255386662700,m,-44,1
251255394758300,m,-41,1
251255402719500,m,-42,2
251255410681200,m,-43,1
251255418674800,m,-43,0
251255426704600,m,-45,0
251255434700900,m,-48,-2
251255442701300,m,-49,-4
251255450691700,m,-51,-6
251255458668900,m,-55,-7
251255466734700,m,-57,-7
251255474716500,m,-60,-7
251255482698200,m,-61,-6
251255490690500,m,-63,-6
251255498635300,m,-65,-4
251255506666000,m,-67,-4
251255514668000,m,-70,1
251255522681600,m,-73,5
251255530666700,m,-73,4
251255537796900,m,-66,3
251255546675800,m,-86,3
251255554671000,m,-80,2
251255562666200,m,-81,0
251255570729000,m,-80,0
251255578689300,m,-77,-1
251255586788300,m,-72,-1
251255594704900,m,-66,0
251255602680900,m,-61,1
251255610706000,m,-57,1
251255618679800,m,-53,0
251255626655400,m,-51,0
251255635027700,m,-48,-2
251255642711300,m,-47,-3
251255650660000,m,-45,-4
251255658677600,m,-43,-4
251255666720000,m,-43,-5
251255674666300,m,-39,-5
251255682683600,m,-34,-4
251255690701300,m,-28,-3
251255698670500,m,-22,-2
251255706775400,m,-16,-2
251255714726500,m,-12,-2
251255722760100,m,-8,-1
251255732773900,m,-3,0
251255790837900,m,-1,-1
251257033743000,m,0,-1
251257059732200,m,1,0
251257075799400,m,8,-1
251257082689300,m,11,-2
251257090661200,m,13,-3
251257098648100,m,22,-4
251257105725400,m,26,-4
251257114669800,m,47,-7
251257122685200,m,56,-8
251257130693100,m,70,-7
251257138671500,m,86,-8
251257145696700,m,86,-7
251257154663800,m,124,-9
251257162782500,m,120,-10
251257170672200,m,128,-10
251257178642300,m,134,-9
251257186674100,m,137,-10
251257194695100,m,140,-10
251257202654500,m,141,-8
251257210660000,m,142,-7
251257218914300,m,142,-5
251257226676300,m,145,-3
251257234653400,m,145,-2
251257242709500,m,147,-1
251257249704600,m,128,-1
251257258661900,m,162,-1
251257266734100,m,140,0
251257274663000,m,133,0
251257282867800,m,126,0
251257290659800,m,116,0
251257298657400,m,106,0
251257306726500,m,96,-1
251257314722200,m,86,0
251257322753400,m,74,0
251257330666900,m,64,1
251257338664000,m,54,2
251257346657500,m,45,2
251257354665900,m,37,2
251257362686900,m,29,2
251257370675900,m,21,1
251257378790300,m,13,1
251257386787700,m,5,0
251257453806800,m,-1,0
251257464641300,m,-3,1
251257470726600,m,-3,0
251257481725800,m,-6,0
251257487660500,m,-6,1
251257497770200,m,-7,0
251257503650800,m,-6,1
251257511697900,m,-7,1
251257520026400,m,-6,1
251257527704600,m,-4,0
251257534790200,m,-4,1
251257543747200,m,-4,2
251257551660800,m,-4,1
251257565763100,m,-3,1
251257569726200,m,-1,1
251257582682200,m,-5,3
251257590712600,m,-3,2
251257601704000,m,-4,3
251257607722900,m,-3,1
251257613713200,m,-4,3
251257622692100,m,-7,3
251257632715800,m,-8,3
251257639757500,m,-8,3
251257645760200,m,-11,4
251257654648500,m,-16,4
251257662729600,m,-14,5
251257670701300,m,-17,4
251257678692700,m,-17,5
251257686717600,m,-16,4
251257694751200,m,-18,5
251257702689800,m,-18,6
251257710681700,m,-18,7
251257718707500,m,-18,7
251257726700400,m,-19,8
251257734676400,m,-21,8
251257742678000,m,-23,10
251257750704200,m,-25,10
251257758720100,m,-28,10
251257766695400,m,-31,11
251257774725200,m,-37,11
251257782720700,m,-40,12
251257790693800,m,-46,11
251257797734000,m,-44,10
251257806681000,m,-62,12
251257814671300,m,-60,9
251257822673000,m,-63,10
251257830678800,m,-65,8
251257838798600,m,-68,9
251257846691000,m,-69,9
251257854689900,m,-69,9
251257862684200,m,-70,9
251257870740500,m,-68,11
251257878744600,m,-67,10
251257886773900,m,-67,11
251257894807000,m,-66,11
251257902736800,m,-66,9
251257910717300,m,-65,9
251257918758700,m,-65,7
251257926750900,m,-66,5
251257934703200,m,-65,4
251257942707800,m,-65,2
251257950689200,m,-64,3
251257958706100,m,-62,3
251257966745600,m,-59,4
251257974696200,m,-56,4
251257981716300,m,-47,4
251257990688500,m,-57,5
251257998720100,m,-47,5
251258005719500,m,-39,3
251258014738300,m,-49,4
251258022695400,m,-41,2
251258030810000,m,-40,2
251258037772300,m,-34,2
251258046678900,m,-43,1
251258054714100,m,-39,1
251258062674400,m,-39,0
251258070802400,m,-40,1
251258078694000,m,-39,0
251258085724800,m,-33,0
251258094687800,m,-40,0
251258102672300,m,-35,0
251258110753400,m,-33,-1
251258118700700,m,-33,0
251258126675500,m,-33,-1
251258134671600,m,-34,-2
251258142724000,m,-34,-1
251258150667100,m,-34,-2
251258158678000,m,-34,-2
251258166669400,m,-34,-2
251258174665300,m,-35,-2
251258182702600,m,-34,-3
251258190743500,m,-30,-2
251258198664000,m,-27,-3
251258206704500,m,-23,-1
251258214693800,m,-18,-2
251258222686500,m,-14,-1
251258230685800,m,-12,-2
251258238741500,m,-9,-2
251258246750400,m,-5,-1
251258256748900,m,-5,-1
251258262753600,m,-3,-1
251258270678600,m,-3,0
251258283752100,m,-1,0
251258294747600,m,-1,-1
251258851823700,m,0,-1
251258871761800,m,1,0
251258878878800,m,1,0
251258901784300,m,4,-2
251258902660400,m,1,0
251258912757900,m,3,-2
251258922729300,m,5,-1
251258929695300,m,3,-2
251258938721300,m,6,-3
251258947742400,m,6,-2
251258953690300,m,7,-3
251258961727300,m,7,-2
251258969778000,m,12,-4
251258976822700,m,10,-3
251258985815800,m,15,-4
251258993698700,m,15,-4
251259001686300,m,13,-4
251259009808600,m,17,-4
251259017711600,m,18,-4
251259025717300,m,20,-5
251259033937200,m,21,-3
251259041697100,m,22,-4
251259049694500,m,22,-4
251259057714600,m,22,-3
251259065720600,m,23,-3
251259073665800,m,23,-3
251259081694900,m,24,-2
251259089733500,m,27,-2
251259097647300,m,29,-2
251259105701600,m,30,-2
251259113675400,m,32,-1
251259121774700,m,31,-1
251259129639600,m,30,-1
251259137767000,m,28,-1
251259145677200,m,27,-1
251259153721800,m,24,-1
251259161715600,m,23,-1
251259169674300,m,21,-1
251259176704600,m,17,-1
251259185686800,m,19,0
251259193676400,m,15,-1
251259201672500,m,12,0
251259209680700,m,10,0
251259217699900,m,5,-1
251259227720800,m,5,0
251259232732100,m,2,0
251259240766800,m,1,0
251260008764300,m,1,0
251260022757900,m,4,0
251260026772200,m,1,0
251260040687900,m,9,0
251260048734800,m,4,0
251260056728800,m,7,0
251260065754900,m,5,1
251260072793300,m,7,0
251260081706000,m,6,0
251260088723800,m,3,0
251260099797700,m,5,0
251260109866000,m,3,0
251260120772300,m,1,0
251260973727400,m,-1,0
251260987657700,m,-8,-1
251260995706900,m,-8,-1
251261003679600,m,-11,-1
251261010675400,m,-15,-1
251261019677900,m,-21,-1
251261027096400,m,-17,-2
251261035658900,m,-23,-1
251261043830800,m,-22,-1
251261051684200,m,-20,0
251261059662100,m,-19,-1
251261067690200,m,-16,0
251261075691100,m,-17,0
251261083697700,m,-17,0
251261090694800,m,-14,-1
251261099661800,m,-17,0
251261107719500,m,-13,-1
251261115680000,m,-14,0
251261123666100,m,-13,-1
251261130673600,m,-12,0
251261139666100,m,-19,-1
251261147691400,m,-17,-1
251261155715200,m,-18,0
251261163704200,m,-18,-1
251261171664000,m,-15,-1
251261179664100,m,-13,-1
251261187660300,m,-10,-1
251261195951400,m,-9,-1
251261203682900,m,-8,0
251261211722900,m,-8,-1
251261219814800,m,-8,-1
251261227674400,m,-8,-1
251261235671200,m,-8,-1
251261243686900,m,-8,-1
251261251831900,m,-9,-1
251261259661700,m,-10,-2
251261267721500,m,-10,-1
251261275656400,m,-10,-2
251261283660300,m,-11,-1
251261291705300,m,-11,-1
251261299664400,m,-10,0
251261308050200,m,-10,-1
251261315724300,m,-8,0
251261323668800,m,-10,-1
251261331903200,m,-9,-1
251261339674000,m,-9,0
251261347685100,m,-11,-1
251261355695000,m,-12,0
251261363651200,m,-17,-1
251261371708400,m,-24,0
251261379656900,m,-30,0
251261387655800,m,-35,-1
251261395716900,m,-48,0
251261403677900,m,-61,-1
251261411667400,m,-73,-2
251261419680400,m,-87,-3
251261427693400,m,-99,-3
251261435679600,m,-113,-4
251261443641700,m,-128,-4
251261451666000,m,-143,-4
251261459677800,m,-155,-4
251261467694300,m,-169,-5
251261475714900,m,-179,-4
251261483704400,m,-191,-2
251261491664100,m,-198,2
251261499673600,m,-204,5
251261507652200,m,-203,9
251261514853000,m,-174,9
251261523815000,m,-214,16
251261530719500,m,-158,17
251261539656900,m,-193,28
251261547656400,m,-165,32
251261555666000,m,-157,36
251261563676200,m,-150,38
251261571661100,m,-140,37
251261579695400,m,-125,34
251261587664800,m,-107,28
251261595666900,m,-84,24
251261603686700,m,-63,19
251261618765500,m,-41,15
251261962754500,m,-15,-4
251261976679800,m,-133,-29
251261984704900,m,-92,-16
251261991703900,m,-96,-16
251261999649700,m,-115,-20
251262007676600,m,-122,-19
251262015767400,m,-129,-22
251262023802200,m,-136,-23
251262031660500,m,-141,-26
251262039647400,m,-145,-27
251262047643500,m,-146,-27
251262055664700,m,-144,-28
251262063745400,m,-143,-28
251262071648400,m,-140,-26
251262079680500,m,-134,-24
251262087675000,m,-130,-20
251262095662900,m,-125,-17
251262103709500,m,-124,-12
251262111654400,m,-124,-8
251262119646600,m,-125,-8
251262127714000,m,-128,-7
251262134769100,m,-107,-4
251262143682900,m,-125,-7
251262151646500,m,-98,-7
251262159638500,m,-84,-6
251262167685800,m,-72,-4
251262175740600,m,-59,0
251262183668500,m,-47,4
251262191654300,m,-39,9
251262199647800,m,-31,12
251262207681100,m,-26,14
251262215670500,m,-20,16
251262223738700,m,-13,15
251262231644700,m,-8,15
251262239648100,m,-3,14
251262247646300,m,1,13
251262255677600,m,6,12
251262263676900,m,8,11
251262271632500,m,10,12
251262279651200,m,12,10
251262287664100,m,15,9
251262295648900,m,15,7
251262303655000,m,16,6
251262311665200,m,17,5
251262319642700,m,17,5
251262327680300,m,17,6
251262335683300,m,16,6
251262343680000,m,13,3
251262343775600,m,1,0
251262344652900,m,2,0
251262355667600,m,12,0
251262359730100,m,5,1
251262361718100,m,1,0
251262370671400,m,11,0
251262374753500,m,4,0
251262374891000,m,1,0
251262375618300,m,1,0
251262386694800,m,16,-1
251262386803000,m,2,0
251262387668400,m,2,0
251262400654400,m,27,-2
251262408676700,m,22,-1
251262415738400,m,18,-1
251262424683200,m,24,1
251262432659400,m,19,2
251262440651000,m,17,1
251262448654500,m,16,2
251262456705100,m,15,1
251262464643400,m,14,1
251262472658400,m,16,1
251262480654000,m,16,1
251262488710600,m,18,1
251262496645900,m,20,0
251262504714700,m,22,1
251262512706200,m,26,0
251262520652800,m,28,1
251262528690400,m,31,0
251262536705500,m,31,-1
251262544655900,m,28,0
251262552736600,m,24,0
251262560667400,m,22,-1
251262568652600,m,20,0
251262576660100,m,18,0
251262584666300,m,19,0
251262592680900,m,20,0
251262600660500,m,21,0
251262608678600,m,23,0
251262616621000,m,25,-1
251262624665000,m,27,-1
251262632646600,m,30,-2
251262640791300,m,31,-2
251262648748700,m,32,-2
251262656644400,m,34,-3
251262664667800,m,36,-3
251262672666600,m,36,-3
251262680664300,m,37,-3
251262688662900,m,36,-3
251262696771400,m,36,-2
251262704708400,m,36,-2
251262712661800,m,34,0
251262720657100,m,33,-1
251262728659300,m,30,0
251262736665500,m,28,1
251262744648900,m,25,1
251262752748800,m,21,1
251262760696400,m,19,2
251262768649300,m,17,1
251262776655400,m,14,2
251262784691600,m,12,1
251262792684000,m,10,1
251262800657800,m,8,1
251262808700600,m,6,0
251262816653100,m,7,0
251262826716100,m,6,0
251262832660300,m,5,0
251262840713300,m,4,0
251262848657300,m,6,0
251262855817900,m,3,-1
251262863796900,m,4,0
251262873731000,m,4,0
251262880651000,m,5,-1
251262888663100,m,5,-1
251262896662900,m,6,0
251262903706800,m,6,-1
251262912666700,m,9,-1
251262920650900,m,8,-1
251262928647100,m,8,0
251262936713400,m,9,-1
251262943682300,m,8,0
251262952670900,m,11,0
251262960659100,m,8,-1
251262968676000,m,8,0
251262977687600,m,6,0
251262984687200,m,5,0
251262992662800,m,6,0
251263001676500,m,5,-1
251263009662100,m,3,0
251263017690700,m,5,0
251263026728200,m,3,0
251263032668100,m,4,0
251263040718100,m,4,0
251263047993800,m,2,0
251263063714900,m,7,0
251263072686000,m,2,0
251263082782300,m,1,0
251263101759900,m,3,0
251263102637800,m,1,0
251263111720000,m,1,0
251263128717100,m,1,0
251263136724400,m,1,0
251263149730700,m,3,0
251263157668200,m,3,0
251263164677900,m,2,0
251263179734300,m,3,0
251263180708800,m,1,-1
251263194739100,m,3,0
251263198716000,m,1,0
251263210729300,m,4,-1
251263218109900,m,2,0
251263231711800,m,3,-1
251263235749600,m,1,0
251263258767900,m,1,0
251263268774500,m,1,0
251263276763500,m,1,0
251263290733700,m,1,0
251263311727100,m,1,0
251263330742400,m,1,0
251263403772600,m,1,-1
251263428803400,m,1,0
251263453729500,m,1,0
251263465733600,m,1,0
251263480684400,m,8,0
251263482751700,m,1,0
251263482881300,m,1,0
251263483663000,m,1,0
251263491683000,m,8,0
251263499739600,m,9,0
251263499899700,m,2,1
251263500643600,m,1,0
251263514668900,m,22,0
251263521734300,m,12,1
251263521914900,m,2,0
251263522624900,m,2,0
251263534666900,m,29,1
251263543717100,m,28,3
251263550726000,m,21,2
251263550924700,m,4,1
251263551629500,m,4,0
251263563641700,m,51,5
251263571659000,m,40,6
251263579689100,m,45,7
251263587638900,m,51,7
251263596648800,m,65,7
251263603687800,m,56,6
251263611660100,m,69,8
251263619660500,m,75,10
251263628651200,m,92,11
251263635675400,m,76,11
251263643705300,m,88,12
251263652700800,m,100,16
251263660656600,m,89,16
251263665745000,m,44,8
251263665889400,R,0,0
251263665889400,m,12,2
251263666620500,m,11,2
251263679658000,m,148,27
251263688901300,m,103,19
251263696673800,m,92,16
251263704674300,m,92,18
251263712668200,m,92,17
251263719665900,m,82,16
251263728662800,m,105,21
251263736676600,m,93,19
251263744671300,m,88,18
251263752680500,m,84,17
251263759684100,m,69,14
251263767680700,m,76,14
251263775679400,m,71,13
251263783654700,m,69,13
251263792657600,m,75,13
251263800701300,m,65,12
251263808661300,m,62,11
251263816674300,m,58,10
251263824676300,m,53,9
251263831653900,m,41,6
251263840667300,m,46,8
251263847663900,m,31,5
251263855645700,m,29,5
251263863683100,m,22,4
251263872676400,m,18,3
251263879695400,m,9,2
251263937200600,m,4,1
251263974786500,m,-1,0
251263976643600,m,0,1
251263989666600,m,-11,3
251263989802400,m,-1,0
251263992688400,m,-2,0
251264004697400,m,-26,6
251264010777200,m,-12,2
251264010943500,m,-3,0
251264011707400,m,-2,0
251264023712200,m,-35,2
251264031667200,m,-25,0
251264039711700,m,-29,-1
251264047658300,m,-29,-2
251264055655200,m,-38,-3
251264063679900,m,-39,-3
251264071685200,m,-38,-2
251264079666000,m,-35,-1
251264087660600,m,-33,-1
251264095711400,m,-30,-1
251264103670000,m,-30,-1
251264110890600,m,-25,-2
251264119664400,m,-33,-2
251264127679100,m,-28,-3
251264135658000,m,-28,-3
251264143653400,m,-27,-4
251264151662300,m,-27,-4
251264159733600,m,-26,-3
251264167664000,m,-24,-3
251264175683100,m,-22,-3
251264183660500,m,-19,-2
251264191681500,m,-16,-2
251264199676600,m,-13,-1
251264207676500,m,-11,0
251264215694000,m,-8,-1
251264223650000,m,-6,0
251264233772800,m,-5,0
251264239735800,m,-2,0
251264257764400,m,-3,0
251264842739400,m,0,1
251264865778600,m,2,1
251264866677800,m,0,1
251265086740300,m,-1,0
251265100685000,m,-8,0
251265108646300,m,-10,0
251265116653000,m,-9,0
251265124664000,m,-13,-1
251265132642400,m,-15,-1
251265140646400,m,-19,-2
251265148707300,m,-22,-3
251265156703100,m,-27,-5
251265164648200,m,-34,-5
251265172697100,m,-41,-8
251265180631500,m,-47,-11
251265188657300,m,-52,-12
251265196639500,m,-52,-11
251265203729700,m,-46,-9
251265212677500,m,-55,-11
251265219751400,m,-42,-6
251265228609800,m,-50,-8
251265236659900,m,-41,-7
251265244657500,m,-36,-6
251265252795200,m,-32,-5
251265260643000,m,-23,-5
251265268702900,m,-17,-3
251265271703300,m,-3,-1
251265272061200,L,0,0
251265272061200,m,-2,0
251265272626200,m,-1,0
251265286736500,m,-11,-1
251265303771300,m,-2,-1
251265305654900,m,-1,0
251265366808500,Lu,0,0
251265374743400,m,-1,0
251265385730300,m,-1,-1
251265398787500,m,-3,-1
251265405711600,m,-2,-1
251265423847500,m,-3,-2
251265508791100,m,0,-1
251265601766600,L,0,0
251265613784200,m,-1,0
251265929826200,Lu,0,0
251266052852400,L,0,0
251266398819600,Lu,0,0
251266506778900,m,0,-1
251266517707300,m,-2,-1
251266523730300,m,-2,-1
251266535745200,m,-2,-2
251266541695300,m,-3,-2
251266549689900,m,-2,-1
251266557683400,m,-3,-3
251266564710700,m,-4,-2
251266572698900,m,-3,-2
251266581690500,m,-4,-2
251266588630800,m,-4,-3
251266596692700,m,-3,-1
251266605775300,m,-2,-2
251266617745700,m,-3,-1
251266621675900,m,-1,-1
251266642708900,m,-8,-4
251266645713400,m,-3,-2
251266654782400,m,-5,-2
251266661658700,m,-9,-4
251266669690600,m,-11,-4
251266677667900,m,-14,-4
251266685622600,m,-23,-6
251266693682000,m,-33,-7
251266701689300,m,-45,-7
251266709641500,m,-61,-8
251266717650200,m,-78,-7
251266725664700,m,-96,-7
251266733646700,m,-113,-7
251266741732200,m,-129,-8
251266749687300,m,-146,-9
251266757682700,m,-160,-10
251266765647200,m,-172,-10
251266773687400,m,-182,-10
251266781632400,m,-189,-10
251266789688200,m,-195,-8
251266797709700,m,-198,-4
251266805688900,m,-201,1
251266813675400,m,-199,9
251266821651600,m,-192,18
251266829645800,m,-182,27
251266837668400,m,-170,36
251266845720700,m,-158,43
251266853655800,m,-146,48
251266861644400,m,-133,48
251266868755200,m,-107,40
251266877876900,m,-125,46
251266884935100,m,-87,31
251266893652800,m,-100,33
251266901641000,m,-76,23
251266909786000,m,-61,18
251266917655400,m,-48,14
251266925707800,m,-34,10
251266933671500,m,-19,8
251266944711500,m,-8,9
251266949627800,m,6,2
251266958744400,m,19,2
251266965631400,m,24,2
251266973659100,m,33,0
251266989729200,m,30,-1
251266989958300,m,8,1
251267355755000,m,-1,-4
251267365644800,m,-7,-13
251267373669900,m,-10,-15
251267381674100,m,-11,-15
251267389675700,m,-10,-14
251267397675100,m,-4,-6
251267405662900,m,-2,-3
251267425722400,m,0,-3
251267433751400,m,0,-1
251267451731400,m,1,-2
251267457736700,m,0,-1
251267477733700,m,1,-3
251267478665500,m,1,-1
251267484732800,m,0,-1
251267500725100,m,3,-8
251267506693800,m,3,-6
251267514718300,m,3,-9
251267522683900,m,5,-11
