t_ns,kind,dx,dy
225563195463300,m,-1,0
225563203454100,m,-2,0
225563212349800,m,-15,1
225563220387900,m,-9,3
225563228325500,m,-7,4
225563236359300,m,-11,6
225563244419700,m,-14,10
225563252359900,m,-17,11
225563260384600,m,-16,12
225563268376100,m,-5,12
225563276371000,m,2,12
225563284368700,m,5,5
225563292373900,m,8,5
225563300375400,m,11,8
225563308359100,m,12,12
225563316353300,m,15,17
225563324373600,m,15,20
225563332358900,m,14,18
225563340358300,m,8,12
225563349407600,m,5,6
225563356379500,m,2,2
225563372519400,m,2,1
225563373505900,m,1,0
225563389433100,m,1,0
225563456413200,m,0,1
225563468368700,m,-4,12
225563468478900,L,0,0
225563468478900,m,0,1
225563469488000,m,-1,2
225563481395400,m,-5,30
225563489347200,m,-3,24
225563496610000,m,-3,21
225563505341300,m,-2,23
225563513350600,m,-1,10
225563561450300,m,0,-1
225563562396300,Lu,0,0
225563562396300,m,0,-2
225563563597900,m,1,0
225563573363900,m,1,-10
225563581464800,m,1,-9
225563590393700,m,-1,-9
225563598331600,m,-4,-9
225563605345300,m,-4,-6
225563613384700,m,-4,-7
225563621390300,m,-2,-7
225563629353200,m,-2,-7
225563639410300,m,0,-5
225563645433700,m,0,-4
225563653431600,m,2,-3
225563661395500,m,1,-4
225563669410800,m,2,-4
225563678338900,m,4,-9
225563686374800,m,4,-9
225563694583300,m,3,-9
225563701477300,m,3,-9
225563709513700,m,3,-8
225563717361700,m,2,-7
225563726395300,m,2,-6
225563733447900,m,1,-7
225563741522700,m,1,-7
225563749477800,m,1,-5
225563757398400,m,1,-4
225563778457800,m,0,-1
225563778741400,L,0,0
225563808458000,m,-1,0
225563816562400,m,-1,0
225563834428600,m,-3,2
225563844442000,m,-1,1
225563847472500,Lu,0,0
225563865489100,m,0,1
225563906468100,m,0,-1
225563918400700,m,-3,-6
225563926363200,m,-3,-9
225563934359900,m,-3,-7
225563943411100,m,-2,-5
225563954464900,m,-1,-3
225563958445300,m,0,-1
225563989436500,m,0,1
225564002424900,m,0,12
225564010366300,m,-1,17
225564018384100,m,-3,23
225564026461500,m,-5,26
225564034359600,m,-7,26
225564042372100,m,-7,22
225564050353500,m,-5,18
225564058367400,m,-4,12
225564068418400,m,-4,8
225564074457100,m,-2,4
225564082378300,m,-4,6
225564090365000,m,-5,7
225564098358000,m,-10,11
225564106366000,m,-14,12
225564114356900,m,-17,14
225564122387100,m,-19,15
225564129414600,m,-17,16
225564138396100,m,-21,24
225564146380500,m,-14,27
225564154382700,m,-9,28
225564171472200,m,-2,28
225565114426300,m,1,0
225565132402700,m,10,-1
225565138442300,m,4,-2
225565146370800,m,8,-3
225565154348800,m,7,-3
225565162342700,m,7,-2
225565170400700,m,9,-2
225565178381100,m,3,-1
225565186376700,m,7,0
225565194497800,m,4,-1
225565206584700,m,5,0
225565216489700,m,1,0
225565396412000,m,-1,0
225565426420700,m,-2,0
225565427324900,m,-1,0
225565439426400,m,-1,0
225565455418800,m,-4,0
225565470432700,m,-2,0
225565471364800,m,-1,0
225565480451000,m,-1,0
225565493427100,m,-4,0
225565498409200,m,-2,0
225565506468400,m,-5,0
225565515390900,m,-6,0
225565523359300,m,-9,2
225565531377100,m,-10,2
225565539401200,m,-13,4
225565547389500,m,-15,4
225565555440500,m,-17,5
225565562484300,m,-16,3
225565570434500,m,-19,4
225565578432600,m,-18,3
225565587364900,m,-20,4
225565595377200,m,-14,4
225565603378700,m,-13,3
225565611445300,m,-12,2
225565619356300,m,-10,2
225565629422200,m,-11,0
225565635383800,m,-7,-1
225565643372600,m,-11,-4
225565651366200,m,-8,-3
225565659431200,m,-6,-3
225565667355900,m,-5,-3
225565677428300,m,-5,-3
225565683378100,m,-4,-1
225565692435000,m,-3,-1
225565699370100,m,-6,0
225565707393700,m,-9,0
225565715370800,m,-10,1
225565723387700,m,-13,3
225565731362500,m,-14,6
225565739376200,m,-15,8
225565747366900,m,-14,8
225565755383400,m,-12,7
225565763372600,m,-10,6
225565774407900,m,-7,6
225565779440100,m,-2,2
225565789431600,m,-1,3
225565797457500,m,0,1
225565805469000,m,3,2
225565814418300,m,3,1
225565822347800,m,5,3
225565830401500,m,3,4
225565837435300,m,1,2
225565848400800,m,1,8
225565856382700,m,-2,10
225565864373000,m,-4,8
225565872362700,m,-5,10
225565880398700,m,-6,10
225565888355300,m,-7,11
225565896361600,m,-7,12
225565904431800,m,-5,12
225565912342300,m,-2,11
225565920347600,m,-1,12
225565928356400,m,3,12
225565936360900,m,5,12
225565944446600,m,5,12
225565952364500,m,6,13
225565960354000,m,4,13
225565969474900,m,2,10
225565976346600,m,2,12
225565984358200,m,1,11
225565992455000,m,0,9
225566000385200,m,-2,8
225566008353000,m,-2,6
225566016436100,m,-3,5
225566024551800,m,-2,2
225566038416500,m,-2,2
225566048420500,m,0,1
225566157453900,m,0,-1
225566172393400,m,2,-8
225566180403800,m,2,-5
225566189431000,m,1,-5
225566199415400,m,1,-5
225566206719200,m,0,-2
225566224469500,m,0,-1
225566225077300,L,0,0
225566292507200,Lu,0,0
225566342502600,m,2,0
225566353403200,m,18,0
225566361376600,m,22,-1
225566369394400,m,29,0
225566377399100,m,33,0
225566385338100,m,35,-2
225566393384000,m,37,-4
225566401351800,m,39,-6
225566409365600,m,39,-7
225566417369800,m,37,-8
225566425441900,m,32,-7
225566433376600,m,28,-6
225566441316400,m,22,-5
225566449344700,m,17,-5
225566451633500,s,0,0
225566456442100,m,9,-4
225566469438000,m,7,-3
225566562525500,m,1,0
225566582473600,m,1,0
225566606420100,m,1,0
225566619466200,L,0,0
225566634441800,m,0,-1
225566685421200,m,1,0
225566689437300,m,1,-1
225566689730400,Lu,0,0
225566704456100,m,1,0
225566722430900,m,1,-1
225566740409400,m,1,0
225566753384600,m,1,4
225566761415000,m,-2,6
225566769380400,m,-5,10
225566777391200,m,-5,10
225566785364500,m,-4,11
225566793351900,m,-2,10
225566801425000,m,-1,10
225566811400800,m,0,8
225566817501300,m,0,6
225566824489100,m,0,1
225566828334700,m,3,0
225566828449700,m,-1,-1
225566829298100,m,2,0
225566839420000,m,-1,-2
225566846687200,j,0,0
225566874647100,Ju,0,0
