t_ns,kind,dx,dy
229381069948900,m,0,1
229381209793000,m,-1,0
229381230901300,m,-1,1
229381244842200,m,0,1
229381259819300,m,-1,0
229381273791100,m,-1,1
229381285870400,m,-1,2
229381290800100,m,-1,0
229381305799400,m,0,1
229381326789700,m,-2,1
229381327707600,m,-1,1
229381338836800,m,0,1
229381354821300,m,-2,1
229381362978000,m,0,1
229381375794000,m,-2,1
229381381892200,m,-1,1
229381401804700,m,-3,3
229381410777800,m,-2,1
229381420783200,m,-1,0
229381437789100,m,-2,2
229381450801100,m,-1,1
229381466828900,m,-2,2
229381474793900,m,-1,1
229381481883400,m,-1,0
229381496784000,m,-2,2
229381504773400,m,-1,1
229381509788800,m,-1,0
229381527824800,m,-2,2
229381534885400,m,-1,1
229381545774000,m,-3,1
229381555809900,m,-1,2
229381570789900,m,-3,2
229381571685400,m,-1,1
229381582723700,m,-2,2
229381589785000,m,-2,1
229381600787500,m,-2,1
229381610843400,m,-2,2
229381614805600,m,-1,1
229381625828600,m,-3,2
229381632811700,m,-2,1
229381642798900,m,-2,2
229381647745600,m,-2,1
229381656787100,m,-1,1
229381677760300,m,-5,3
229381683790500,m,-1,0
229381701810600,m,-4,2
229381705822100,m,0,1
229381719858500,m,-3,1
229381724741300,m,-2,1
229381735784600,m,-3,2
229381740805700,m,-1,0
229381751770100,m,-4,2
229381758777600,m,-2,1
229381766877200,m,-2,1
229381775763600,m,-3,2
229381783810500,m,-3,1
229381789838900,m,-3,1
229381801813500,m,-4,2
229381806771600,m,-2,1
229381815795900,m,-3,2
229381826777400,m,-4,1
229381830730500,m,-1,1
229381844805400,m,-3,1
229381849784000,m,0,1
229381864815900,m,-3,1
229381870794400,m,-2,0
229381889797000,m,-2,1
229381890723300,m,0,1
229381901799400,m,-2,0
229381907783800,m,-1,1
229381923807600,m,-2,1
229381924751500,m,-1,0
229381937798300,m,-2,1
229381953816000,m,-3,2
229381958831300,m,-1,0
229381964813300,m,-1,1
229381984805300,m,-3,0
229381991819000,m,-1,1
229382012899500,m,-1,0
229382024807200,m,-1,1
229382042877400,m,-2,0
229382072793500,m,-1,0
229382329827800,m,-1,0
229382352781800,m,0,1
229382418889700,m,-1,0
229395493966000,m,1,0
229395502747800,m,5,-1
229395510713100,m,9,-3
229395517735100,m,10,-3
229395526702500,m,15,-5
229395533832500,m,11,-3
229395542740000,m,10,-3
229395549751900,m,4,-3
229395558802500,m,5,-3
229395565849600,m,4,-3
229395574737900,m,4,-3
229395583765400,m,4,-4
229395591824900,m,3,-2
229395598747000,m,3,-3
229395609773400,m,3,-2
229395616817000,m,1,-1
229395638796100,m,0,-2
229395654804000,m,-1,0
229395661824300,m,-1,0
229395675767700,m,-2,1
229395682777000,m,-1,1
229395689799500,m,-1,1
229395705807900,m,-1,7
229395714744300,m,0,4
229395720777500,m,1,2
229395733800900,m,0,5
229395737758900,m,0,2
229395749311300,w,0,0
229395755787200,m,0,7
229395759785500,m,0,2
229395775842100,m,-3,4
229395780772200,m,-1,1
229395808786000,m,-3,2
229395809703100,m,-1,1
229395825856500,m,-1,0
229395842994100,3,0,0
229395845723200,m,-4,1
229395846714900,m,-1,1
229395856763800,m,-2,1
229395871785700,m,-2,1
229395872705700,m,-1,0
229395889206500,m,-2,2
229395896874400,m,-2,1
229395903777300,m,-1,1
229395908025600,Wu,0,0
229395919797900,m,-1,1
229395933801800,m,-2,1
229395947081400,3u,0,0
229395954839600,m,-1,0
229395989813000,m,-1,1
229396035805600,m,-1,0
229396053821400,m,-1,0
229396069102600,j,0,0
229396072774200,m,-1,0
229396091780100,m,-1,1
229396096988100,Ju,0,0
229396105794000,m,-1,0
229396117809900,m,-1,0
229396132783200,m,-2,1
229396147786000,m,-1,1
229396156787300,m,-2,1
229396165720900,m,-2,3
229396172769000,m,-1,1
229396182797800,m,-3,4
229396191797800,m,-1,4
229396198790700,m,-2,5
229396207798500,m,-2,7
229396213705700,m,-1,6
229396222773900,m,-1,7
229396230761500,m,-1,5
229396239792100,m,0,6
229396246807800,m,0,5
229396256743600,m,-1,4
229396260783000,m,0,2
229396268798500,m,0,3
229396278795200,m,0,4
229396284833400,m,0,3
229396294812600,m,1,6
229396300782200,m,1,3
229396308815100,m,2,5
229396317740600,m,2,8
229396326134400,m,2,5
229396335786100,m,1,5
229396343826600,m,0,4
229396352786200,m,1,5
229396357772300,m,0,2
229396367804100,m,0,3
229396374800400,m,0,3
