t_ns,kind,dx,dy
221896712988200,m,1,0
221896728984700,m,5,-1
221896746944800,m,0,-1
221896756109000,m,3,0
221896763964900,m,2,0
221896771938400,m,2,0
221896780937100,m,3,0
221896787919600,m,4,2
221896794984900,m,3,2
221896808951600,m,4,2
221896818961600,m,2,1
221896820928400,m,0,1
221896910969300,m,-1,0
221896946016900,m,1,0
221896961945200,m,7,1
221896968888200,m,4,2
221896975938100,m,8,6
221896985074500,m,23,10
221896991962500,m,27,6
221896999966200,m,35,-1
221897012950400,m,16,-2
221897225995400,m,-1,0
221897241937900,m,-16,2
221897248872500,m,-8,3
221897256861500,m,-5,2
221897264896500,m,-6,4
221897272873300,m,-7,3
221897280879200,m,-5,2
221897289932000,m,-4,1
221897296917400,m,-2,0
221897307931100,m,-2,1
221897314947700,m,-2,0
221897322970800,m,-1,1
221897339955900,m,-6,1
221897346962300,m,-2,0
221897356916800,m,-4,1
221897363967000,m,-3,0
221897373989400,m,-1,0
221897394000300,m,-1,0
221897432953600,m,0,1
221897445946900,m,-5,3
221897454927300,m,-5,2
221897461916500,m,-6,3
221897469880700,m,-11,4
221897477012300,m,-9,2
221897485867800,m,-13,2
221897493888100,m,-11,1
221897501955400,m,-12,0
221897509879300,m,-10,1
221897517915400,m,-8,0
221897527910000,m,-4,0
221897540012500,m,-2,0
221897551972600,m,-2,0
221897714149200,L,0,0
221897777049000,Lu,0,0
221897811993900,m,0,1
221897821878400,m,1,4
221897831926200,m,0,6
221897837945600,m,0,8
221897845902600,m,-1,7
221897853882600,m,-1,11
221897861896000,m,-1,8
221897869970400,m,0,7
221897877099500,m,-1,5
221897881232700,s,0,0
221897885925600,m,0,5
221897894944700,m,0,4
221897903218200,m,0,3
221897909941200,m,0,1
221897926949500,m,0,1
221897973026400,L,0,0
221898046046000,Lu,0,0
221898108954600,m,0,1
221898121952600,m,-3,4
221898130964300,m,-3,2
221898134945600,m,0,1
221898141943700,m,-1,0
221898148003800,m,0,1
221898157930500,m,0,3
221898165896200,m,4,6
221898173925000,m,6,5
221898180951700,m,6,2
221898193078000,m,5,1
221898202984400,m,5,0
221898371096000,m,-1,-1
221898389921000,m,-4,-5
221898395911300,m,-3,-1
221898408978500,m,-4,0
221898438965000,m,-2,0
221898446990600,m,-1,0
221898460950800,m,0,1
221898515967300,m,1,0
221898535005100,m,1,0
221898593965100,m,1,0
221898636954600,m,0,1
221898652064400,m,1,0
221898661225400,Su,0,0
221898666901200,m,1,4
221898677024000,m,1,1
221898713967700,m,0,3
221898793244400,s,0,0
221899124984900,m,0,1
221899132958700,m,0,1
221899144943000,m,0,1
221899151963200,m,0,1
221899163982700,m,0,1
221899179956000,m,-1,3
221899183959800,m,0,1
221899192933200,m,-1,3
221899203942400,m,0,4
221899208928100,m,0,2
221899217933700,m,-1,6
221899226916600,m,0,6
221899234964600,m,0,5
221899240928500,m,0,5
221899248905300,m,0,7
221899256911300,m,0,7
221899265933400,m,-1,7
221899272895200,m,0,7
221899280923200,m,0,8
221899288924300,m,-1,7
221899296904800,m,0,8
221899304915500,m,-1,6
221899315957300,m,-1,6
221899320899500,m,-1,5
221899334959200,m,-1,6
221899337909000,m,-1,2
221899350892000,m,-2,7
221899361936400,m,-2,3
221899365928600,m,0,2
221899380012400,m,-2,4
221899384011800,m,-1,1
221899399958700,m,-2,5
221899405970200,m,-1,1
221899413945700,m,-1,2
221899424938000,m,-1,3
221899430956300,m,-1,2
221899439978400,m,-2,2
221899452985500,m,0,1
221899481980000,m,-1,0
221899482111600,m,1,0
221899488950400,m,1,0
221899498939900,m,3,-4
221899506882100,m,6,-12
221899514876100,m,5,-13
221899522900300,m,6,-13
221899530905300,m,6,-16
221899538877700,m,5,-14
221899546897900,m,4,-15
221899553916000,m,2,-13
221899562877500,m,4,-16
221899570882500,m,3,-12
221899578893400,m,4,-15
221899586912000,m,2,-11
221899594876800,m,2,-9
221899604975600,m,1,-10
221899610919700,m,1,-7
221899624976900,m,1,-7
221899629932900,m,0,-3
221899641988700,m,0,-2
221899648925900,m,0,-1
221899659963700,m,1,0
221899663974400,L,0,0
221899720070600,Lu,0,0
221899734944900,m,1,0
221899744880500,m,12,0
221899752875600,m,25,0
221899760874700,m,37,0
221899768868600,m,39,2
221899776867100,m,48,3
221899783966700,m,44,1
221899792888200,m,58,1
221899800909800,m,51,-1
221899808874300,m,48,-2
221899816888100,m,44,-3
221899824932200,m,41,-3
221899832880700,m,37,-2
221899840876700,m,34,-3
221899848033400,m,26,-2
221899856924600,m,25,-1
221899864897300,m,13,-1
221899905936400,m,5,-1
221899959996900,m,-1,0
221899967950400,m,-1,0
221899982005000,m,-5,0
221899988935400,m,-4,-1
221899996915200,m,-4,0
221900003931100,m,-4,-1
221900011887200,m,-6,-1
221900021964300,m,-4,-1
221900030928100,m,-5,-1
221900035913200,m,-5,-2
221900043947400,m,-4,-1
221900051922100,m,-7,-2
221900059939300,m,-6,-1
221900062205700,Su,0,0
221900067922100,m,-8,-3
221900081961800,m,-7,-1
221900082903000,m,-1,0
221900098035100,m,-4,-1
221900105952100,m,-3,-1
221900114985100,m,-2,0
221900124012200,m,-1,0
221900133940900,L,0,0
221900133940900,m,-1,0
221900134850000,m,-1,0
221900206072600,Lu,0,0
221900216965800,m,-1,0
221900230941700,m,-1,0
221900245896900,m,-15,2
221900253948300,m,-18,4
221900261906700,m,-18,4
221900269914800,m,-17,5
221900277907400,m,-14,4
221900285938700,m,-8,-2
221900295967800,m,-4,-2
221900372211100,w,0,0
221900545952800,m,-5,4
221900557891400,m,-44,34
221900565879200,m,-13,17
221900573886400,m,-12,19
221900581913100,m,-8,22
221900589898800,m,-6,30
221900598016700,m,-2,32
221900605888100,m,-1,33
221900613929500,m,2,32
221900621900300,m,4,28
221900629869900,m,6,25
221900636940300,m,5,18
221900645889100,m,8,19
221900653884900,m,6,15
221900661882000,m,5,13
221900669864600,m,5,10
221900677908700,m,3,8
221900685925100,m,3,6
221900695116300,m,2,4
221900701884500,m,2,3
221900716968400,m,1,1
221900737986400,m,1,0
221900822994700,m,0,1
221900839041500,m,0,1
221900848941800,m,2,6
221900855880000,m,6,14
221900863877100,m,7,15
221900871884900,m,8,14
221900879874100,m,11,16
221900886983300,m,10,15
221900890188900,d,0,0
221900895885400,m,14,19
221900902955000,m,11,15
221900911007700,m,14,15
221900919909000,m,15,16
221900926983500,m,12,10
221900935913900,m,14,12
221900943890400,m,9,8
221900951867100,m,9,7
221900959909800,m,6,4
221900969976900,m,4,3
221900976974700,m,3,1
221900985004300,m,1,1
221901012975700,m,1,0
221901013090500,m,-1,0
221901013844300,m,-2,0
221901022937900,m,-4,-1
221901030279100,Wu,0,0
221901031856300,m,-9,-2
221901038918600,m,-5,0
221901040242400,Du,0,0
221901046924600,m,-6,0
221901055950300,m,-8,0
221901064913300,m,-8,2
221901071901600,m,-8,4
221901079932800,m,-7,5
221901089959000,m,-10,7
221901095887700,m,-8,6
221901103872800,m,-8,7
221901114974300,m,-8,8
221901118933400,m,-4,4
221901127902200,m,-6,8
221901134943800,m,-1,4
221901149997000,m,-1,8
221901151868300,m,0,2
221901162947300,m,2,3
221901171972200,m,2,3
221901181939300,m,3,2
221901187998900,m,2,1
221901197017000,m,1,1
221901218002300,m,2,1
221901255968200,m,1,0
221901275955500,m,4,-3
221901281940700,m,2,-1
221901289936100,m,4,-1
221901295900900,m,4,0
221901305978100,m,5,-1
221901311007300,m,3,0
221901319940100,m,7,-1
221901327925600,m,6,-1
221901339955300,m,4,-1
221901349940300,m,2,0
221901351920900,m,0,-1
221901369951900,m,1,0
221901384227200,m,0,-1
221901414954600,m,0,-1
221901431991300,L,0,0
221901487054600,Lu,0,0
221901499974000,m,0,-1
221901514936700,m,-1,-13
221901522942900,m,-1,-8
221901530930200,m,-1,-14
221901538889400,m,-1,-23
221901545983200,m,1,-30
221901548158800,w,0,0
221901554933000,m,2,-48
221901562935400,m,3,-49
221901570177700,m,1,-48
221901578891600,m,0,-67
221901586889200,m,-4,-62
221901594912200,m,-3,-62
221901602948800,m,5,-62
221901610939900,m,16,-56
221901617982900,m,22,-42
221901628935600,m,13,-14
