t_ns,kind,dx,dy
296876634598600,m,-1,0
296876661576400,m,-1,0
296876682627800,m,-2,0
296876692576800,m,0,1
296876700579400,m,-1,0
296876713621000,m,-3,1
296876723655700,m,-3,0
296876731585800,m,-3,1
296876738560100,m,-3,0
296876745608300,m,-4,0
296876754574900,m,-5,-2
296876762583400,m,-4,-2
296876773545200,m,-6,-2
296876778567400,m,-2,-1
296876786564000,m,-3,0
296876796580600,m,-5,0
296876801585400,m,-3,-1
296876810544500,m,-5,0
296876818535600,m,-5,-1
296876826529000,m,-4,-1
296876834673200,m,-5,-2
296876841592200,m,-3,-2
296876847556500,m,-2,0
296876854649500,m,1,0
296876854709300,m,-1,-1
296876870571300,m,-4,-1
296877040624600,m,-1,0
296877056569400,m,-5,-2
296877064586400,m,-4,-1
296877073628600,m,-4,-2
296877081599000,m,-4,-1
296877088547200,m,-5,-2
296877099726500,m,-4,-3
296877106627500,m,-2,-1
296877113605400,m,-2,-1
296877121573600,m,-2,-2
296877128522900,m,-2,-1
296877141637300,m,-2,0
296877149617200,m,-1,-1
296877163567500,m,-4,-2
296877170508100,m,-1,-1
296877196638200,m,-1,0
296877230606100,m,-1,-1
296877255593600,m,-1,0
296877262575700,m,-1,0
296877277578700,m,-1,0
296877289570700,m,-1,0
296877307569300,m,0,-1
296877550653900,m,-1,0
296877618569100,m,0,-1
296878245604300,m,1,0
296878258552800,m,5,0
296878265539300,m,4,0
296878273573300,m,5,-2
296878281629200,m,4,-1
296878294615500,m,3,-1
296878341635100,m,1,0
296878341750300,m,-1,-1
296878346590400,m,-1,0
296878356538000,m,-8,-1
296878364590400,m,-8,-3
296878372526700,m,-10,-3
296878380609900,m,-8,-3
296878388570200,m,-4,-2
296878399621600,m,-4,-2
296878416614800,m,-1,-2
296878419584100,m,0,-1
296878433574500,m,3,-6
296878442580100,m,3,-7
296878448590600,m,2,-5
296878457569500,m,3,-9
296878465593400,m,2,-5
296878472591700,m,2,-6
296878480584600,m,0,-5
296878490565900,m,-3,-3
296878497590100,m,-4,0
296878507687400,m,-7,-2
296878522592200,m,-1,-3
296879029695200,m,0,-1
296879041570200,m,0,-1
296879059575000,m,-3,-4
296879066538600,m,-3,-1
296879082576100,m,-1,-1
296879099643900,m,-1,0
296879118573100,m,-2,-1
296879170733800,m,0,-1
296879197609300,m,0,-1
296879280704600,m,-1,0
