t_ns,kind,dx,dy
226077140298000,m,-1,0
226077156768200,m,-1,1
226077176031400,m,-1,0
226077192251300,m,-1,1
226077202203000,m,-1,0
226077215043000,m,-1,1
226077242308000,m,-2,0
226077243100500,m,-1,1
226077255392000,m,-1,0
226077262101300,m,-1,1
226077270259900,m,-1,0
226077278287100,m,-1,0
226077284231300,m,0,1
226077300037400,m,-3,1
226077309138200,m,-2,1
226077320989200,m,-2,2
226077333102400,m,-1,0
226077357112400,m,-3,1
226077361179700,m,-1,0
226077377104400,m,-1,0
226077400080800,m,0,1
226077411140000,m,-1,0
226077428141800,m,-1,0
226077437123600,m,-1,0
226077453101700,m,-1,0
226077473094100,m,-1,0
226077494152900,m,-1,0
226077517076200,m,-1,0
226077536068900,m,-1,1
226077567108500,m,-1,0
226077587148200,m,-2,0
226077588992700,m,0,1
226077618060200,m,-1,0
226077648070300,m,-1,0
226077668087700,m,-1,0
226077680047500,m,0,1
226077711095000,m,-2,0
226077724090900,m,-1,1
226077770056000,m,-1,0
226077914345300,m,-1,0
226078114239100,m,-1,0
226078129279000,m,-1,0
226078156189600,m,-1,0
226078173164000,m,-1,1
226078193081400,m,-1,0
226078211070800,m,-1,0
226078221115500,m,-1,0
226078244096200,m,-1,0
226078254033700,m,0,1
226078264087500,m,-1,0
226078285093300,m,-1,0
226078292050100,m,0,1
226078314065200,m,-1,0
226078374046400,m,-1,0
226078437063000,m,0,1
226078444042200,m,-1,0
226078507112800,m,-1,0
226078556049900,m,-1,0
226078594103300,m,-1,0
226080143061700,m,-1,0
226080168048000,m,-1,1
226080168973100,m,-1,1
226080183059700,m,-1,0
226080193057500,m,-1,1
226080206137100,m,-1,0
226080220076600,m,0,1
226080241081100,m,-1,1
226080246109400,m,-1,0
226080272089800,m,-1,0
226080287102200,m,-1,1
226080308076100,m,-3,1
226080319069600,m,-1,0
226080328031300,m,0,1
226080346056000,m,-2,0
226080346959900,m,-1,0
226080366094800,m,-3,2
226080371022400,m,-1,0
226080389029300,m,-3,1
226080394051800,m,-1,0
226080409032900,m,-4,1
226080418037000,m,-2,0
226080424025300,m,-1,1
226080433059900,m,-2,0
226080441050000,m,-1,0
226080459034100,m,-3,1
226080459966600,m,-1,0
226080470058300,m,-1,0
226080476107900,m,-1,0
226080495137700,m,-4,1
226080499003300,m,-1,0
226080515120900,m,-4,0
226080527052300,m,-3,0
226080531977600,m,-1,0
226080542066600,m,-3,0
226080550120700,m,-3,0
226080558007100,m,-2,0
226080567053700,m,-3,-1
226080573040100,m,-2,0
226080580026300,m,-2,0
226080589055600,m,-4,-1
226080599047600,m,-2,0
226080608032100,m,-3,0
226080614078500,m,-3,-1
226080625026800,m,-3,-1
226080629009900,m,-2,0
226080636013500,m,-3,0
226080646048600,m,-4,-1
226080652016000,m,-4,0
226080667150500,m,-6,0
226080669970500,m,-3,0
226080680020500,m,-4,0
226080686024400,m,-4,0
226080694116500,m,-3,0
226080700029100,m,-4,1
226080713091500,m,-4,1
226080716966100,m,-3,1
226080727017800,m,-3,2
226080732973600,m,-3,2
226080733063300,m,1,1
226080734964000,m,0,1
226080790391400,m,0,1
226081215124800,m,-1,0
226081224988300,m,-11,-8
226081234159900,m,-9,-6
226081241105600,m,-10,-7
226081248179900,m,-7,-4
226081256987300,m,-9,-6
226081264030600,m,-7,-5
226081272983900,m,-6,-5
226081281147000,m,-5,-4
226081291994200,m,-6,-5
226081299019700,m,-2,-3
226081309014200,m,-3,-3
226081312999300,m,-1,-2
226081326061500,m,-3,-4
226081330022500,m,-1,-1
226081339024800,m,-1,-3
226081352074800,m,-1,-3
226081352990500,m,-1,-1
226081372118000,m,-2,-4
226081377103700,m,0,-2
226081387069600,m,-2,-2
226081392057900,m,0,-2
226081401149400,m,-1,-2
226081407057600,m,-1,-2
226081414045200,m,-1,-2
226081424054400,m,-1,-2
226081432029400,m,-2,-3
226081440062200,m,0,-1
226081455071800,m,-1,-3
226081462011000,m,-1,-2
226081489092300,m,-1,-2
226081496016300,m,0,-1
226081508069200,m,-1,-2
226081531153800,m,-1,-1
226081556059300,m,0,-2
226098027050300,m,0,1
226098039037200,m,0,4
226098048039100,m,1,5
226098055066000,m,0,4
226098060987800,m,0,5
226098069099200,m,0,2
226098077023800,m,-3,3
226098087059200,m,-3,3
226098095085100,m,-3,2
226098101045000,m,-2,1
226098110125800,m,-2,2
226098118039200,m,-2,2
226098126078900,m,-1,3
226098132052500,m,-1,2
226098139979400,m,0,2
226098148032900,m,0,3
226098160052700,m,1,5
226098163976800,m,1,4
226098174049200,m,1,5
226098180174300,m,1,4
226098192161300,m,1,5
226098199057600,m,1,3
226098211056000,m,0,2
226098302090500,L,0,0
226098363139300,Lu,0,0
226098385071000,m,0,1
226098395109600,m,-2,3
226098403982300,m,-3,7
226098412028200,m,-2,5
226098419987400,m,-2,7
226098427973500,m,-2,7
226098436001200,m,-1,7
226098443978200,m,-3,10
226098452031200,m,-2,8
226098459985000,m,-1,7
226098467988800,m,-1,5
226098478025600,m,-1,5
226098498122700,m,-1,3
226098498987100,m,0,1
226098581209200,L,0,0
226098655127900,Lu,0,0
226098799093800,m,-1,1
226098806102600,m,-1,0
226098816030300,m,-1,2
226098829056600,m,-3,3
226098834139300,m,-2,2
226098840073000,m,-1,2
226098850064900,m,-2,3
226098855008800,m,-2,3
226098864050400,m,-2,3
226098871027900,m,-2,3
226098880048700,m,-2,2
226098891087800,m,-3,4
226098901093100,m,-2,1
226098903010300,m,-1,1
226098911136400,m,0,1
226098922076900,m,-1,0
226098938157100,m,-2,1
226098945128800,m,-1,1
226098952076000,m,-1,0
226098960052000,m,-1,1
226098975066300,m,-3,1
226098982049900,m,-1,1
226098990078900,m,-1,0
226099006007700,m,-1,1
226099022065700,m,-1,1
226099022933900,m,-1,0
226099048283400,s,0,0
226099065061300,m,-1,0
226099081504300,m,0,1
226099096096900,m,-1,0
226099112034500,m,-1,0
226099126062700,m,-1,1
226099137182100,m,-2,0
226099144080500,m,0,1
226099151166400,m,-1,0
226099170103000,m,-2,0
226099170967300,m,0,1
226099181062600,m,-1,0
226099188078800,m,-1,0
226099204093800,m,-1,0
226099214063500,m,0,1
226099281177400,m,-1,0
226100082297600,Su,0,0
226100384101000,m,-1,0
226100397058600,m,0,5
226100407056800,m,0,4
226100412042600,m,0,4
226100421081100,m,0,3
226100428041700,m,2,5
226100435194300,m,1,2
226100444031300,m,2,5
226100453090700,m,1,3
226100462071900,m,2,2
226100470131100,m,1,2
226100476103500,m,0,3
226100483082100,m,0,1
226100494077600,m,0,4
226100503059100,m,0,3
226100512048500,m,0,3
226100519099100,m,-1,2
226100528076100,m,-1,2
226100534088500,m,-1,2
226100546042700,m,-2,4
226100550024900,m,-1,3
226100558045400,m,-2,3
226100566008800,m,-3,5
226100574058900,m,-2,3
226100581168500,m,-2,4
226100594041600,m,-2,3
226100600080000,m,-1,3
226100609066200,m,-2,2
226100615075800,m,-1,2
226100624066900,m,-2,3
226100633074300,m,-3,3
226100638048600,m,-2,3
226100645124700,m,-2,2
226100655164700,m,-1,2
226100663104600,m,-2,2
226100683137500,m,-1,1
226100712179500,L,0,0
226100773110100,m,1,0
226100777083000,Lu,0,0
226100778010000,m,1,0
226100788124300,m,8,1
226100796020800,m,14,1
226100803021100,m,19,3
226100812000000,m,32,3
226100820106100,m,35,4
226100827018000,m,32,3
226100835992700,m,41,5
226100844029000,m,29,2
226100852051300,m,31,2
