t_ns,kind,dx,dy
293821742299000,w,0,0
293821773947800,m,13,4
293821780846500,m,9,3
293821788882600,m,12,4
293821796845700,m,15,5
293821804906000,m,19,5
293821812944100,m,22,5
293821820859700,m,25,3
293821828888400,m,25,3
293821836948800,m,25,2
293821843936200,m,20,1
293821852887000,m,28,1
293821860853000,m,26,3
293821868909000,m,31,3
293821876912900,m,36,3
293821884857500,m,41,5
293821892858900,m,45,3
293821900850300,m,46,3
293821908901700,m,46,1
293821916866800,m,46,0
293821924910500,m,45,-2
293821932894900,m,46,-3
293821940991600,m,48,-4
293821948865800,m,50,-5
293821956865800,m,53,-4
293821964910300,m,55,-4
293821972895500,m,57,-3
293821980840700,m,58,-2
293821988851400,m,58,-1
293821996874000,m,57,0
293822005182800,m,54,0
293822012842900,m,47,0
293822020825100,m,37,1
293822028807000,m,25,0
293822038056500,m,12,0
293822048967900,m,3,0
293822093946100,m,-1,0
293822105904000,m,-4,-1
293822114877100,m,-4,-1
293822121867700,m,-4,-1
293822129894000,m,-6,-2
293822137850600,m,-9,0
293822145874500,m,-10,0
293822153857600,m,-12,2
293822161875700,m,-14,3
293822169856500,m,-16,5
293822177863300,m,-20,6
293822184947100,m,-21,6
293822193920300,m,-32,8
293822201850600,m,-35,8
293822209869800,m,-41,8
293822217868600,m,-47,8
293822224951200,m,-44,8
293822233860700,m,-50,6
293822241862200,m,-32,1
293822250117700,d,0,0
293822250230400,m,-21,-1
293822257865000,m,-15,-3
293822264965500,m,-9,-2
293822273845800,m,-9,-3
293822281903700,m,-5,-2
293822289856400,m,-7,-3
293822299912100,m,-5,-2
293822305882400,m,-4,-2
293822321925700,m,-3,-2
293822322891200,m,-1,0
293822340937600,m,-3,-1
293822351955500,m,-1,0
293822365936900,m,-1,0
293822397980800,m,0,-1
293822465970900,m,1,-1
293822480935200,m,2,-1
293822517974000,L,0,0
293822563976300,Lu,0,0
293822602934300,m,1,0
293822610932000,m,1,0
293822620904600,m,2,0
293822687934700,m,0,-1
293822702929300,m,3,-7
293822710891800,m,2,-8
293822718894800,m,2,-8
293822726955700,m,2,-7
293822736904400,m,1,-8
