t_ns,kind,dx,dy
304895316707500,w,0,0
304895453480500,m,1,0
304895491458100,m,1,0
304895508643100,m,7,1
304895515458000,m,6,0
304895523396800,m,13,0
304895530409000,m,15,-1
304895539396300,m,27,-1
304895547392100,m,31,-1
304895555457200,m,38,-1
304895563384900,m,44,0
304895571407800,m,51,0
304895579392000,m,60,0
304895587436300,m,68,-1
304895595500600,m,72,-2
304895602440500,m,62,-3
304895611407100,m,75,-4
304895626468300,m,37,-4
304895636689500,3,0,0
304895767694100,3u,0,0
304896254458700,m,-1,0
304896268441200,m,-13,0
304896276500600,m,-9,0
304896287568100,m,-5,-1
304896292417300,m,-2,-1
304896339463900,m,-1,0
304896354433400,m,-7,1
304896361486900,m,-8,-1
304896369469800,m,-10,-1
304896377397000,m,-13,-2
304896384440000,m,-14,-2
304896393422400,m,-22,-3
304896401472200,m,-22,-3
304896409424400,m,-25,-3
304896417516100,m,-28,-3
304896425404000,m,-29,-3
304896432441800,m,-25,-1
304896441397100,m,-29,-1
304896449441700,m,-22,0
304896457387300,m,-21,1
304896465414200,m,-21,2
304896472473200,m,-20,3
304896481390700,m,-31,4
304896489416300,m,-32,5
304896497395200,m,-36,6
304896505391600,m,-38,6
304896513502700,m,-41,7
304896521433700,m,-40,7
304896529402600,m,-38,7
304896537444500,m,-34,7
304896545396200,m,-31,7
304896553398400,m,-28,6
304896561377700,m,-24,4
304896569414300,m,-21,4
304896577583100,m,-16,1
304896584460800,m,-10,1
304896595400900,m,-8,0
304896602441200,m,-3,0
304896676460000,m,0,-1
304896856462900,m,0,-1
304896968501500,m,0,-1
304896977474000,m,0,-1
304897001475800,m,0,-1
304897029517400,m,0,-3
304897038518600,m,0,-1
304897064454800,m,1,-2
304897254476200,m,0,-1
304897351523600,m,0,-1
304897370576100,m,-1,-1
304897377460000,m,0,-1
304897387428200,m,-2,-4
304897394446000,m,-1,-3
304897403447200,m,-4,-5
304897411529900,m,-3,-5
304897419357300,m,-5,-4
304897427393100,m,-5,-5
304897434483000,m,-6,-3
304897443412800,m,-11,-5
304897451461000,m,-15,-4
304897459446400,m,-23,-3
304897467391600,m,-32,-2
304897475414800,m,-39,-2
304897483437400,m,-46,-2
304897491405700,m,-48,0
304897499386200,m,-49,-1
304897507493000,m,-43,0
304897515413800,m,-34,1
304897523438600,m,-25,1
304897531584300,m,-13,0
304897543460900,m,-7,-1
304897543575000,m,1,0
304897880545600,m,-1,0
304897892443800,m,-8,-2
304897902435600,m,-5,-1
304897908541800,m,-3,-2
304897919434000,m,-3,-3
304897930538600,m,-1,-2
304897981842400,m,0,-1
304897981990700,R,0,0
304898338480600,m,0,1
304898350470000,m,-1,0
304898363484300,m,-2,3
304898373414100,m,-2,3
304898379508300,m,-2,4
304898388381600,m,-4,5
304898395399200,m,-4,5
304898403373900,m,-6,7
304898411454500,m,-8,8
304898419397200,m,-9,8
304898426436700,m,-8,8
304898435409100,m,-11,10
