t_ns,kind,dx,dy
293132470451800,m,3,3
293132479542400,m,9,7
293132489384900,m,9,8
293132497785700,m,8,6
293132502424300,m,6,3
293132511376300,m,6,2
293132519353800,m,6,0
293132528404700,m,2,0
293132537421100,m,1,-2
293132552431000,m,0,-2
293132586442600,m,0,1
293132599389000,m,5,2
293132608384700,m,4,1
293132615373400,m,3,1
293132624458300,m,1,1
293132660448000,m,1,-1
293132933465900,m,-1,0
293132948373400,m,-5,-1
293132953333100,m,-3,-1
293132965392000,m,-2,0
293132975424300,m,-1,0
293133040521600,m,0,-1
293133137426000,m,0,1
293133165496900,m,-2,1
293133166381300,m,-1,0
293133188459700,m,-1,3
293133192432100,m,0,1
293133214445800,m,3,-8
293133508487100,m,0,-1
293133516407700,m,0,-1
293133523454600,m,0,-1
293133533435400,m,1,-1
293133543456800,m,0,-1
293133561580800,m,0,-3
293133574551100,m,0,-1
293133592458500,m,0,-1
293133603437900,m,0,-1
293133613562300,m,0,-1
293133624498000,m,0,-1
293134933427900,m,0,-1
293135094452000,m,0,-1
293135109415500,m,0,-1
293135134426100,m,-2,-3
293135135353000,m,0,-1
293135153418200,m,-1,0
293137882451600,m,0,-1
293137893403100,m,0,-4
293137901365200,m,-1,-7
293137911490900,m,-2,-5
293137920446100,m,-1,-4
293137938413600,m,-1,-2
293138003558900,m,0,-1
293138019351000,m,-4,-17
293138026452600,m,-2,-11
293138035353800,m,-3,-14
293138043341400,m,-2,-10
293138052361200,m,-2,-10
293138059429300,m,-2,-6
293138069416600,m,-2,-5
293138074429900,m,-2,-3
293138082416600,m,-1,-2
293138097403300,m,-3,-1
293138175419100,m,-1,0
293138233320100,m,0,1
293138262431200,m,0,1
293138283431500,m,0,1
293138296412300,m,0,1
293138502410100,m,0,1
293140106540000,m,1,0
293142372444100,m,0,1
293150632428200,m,0,1
293150644374600,m,-1,6
293150651474400,m,-1,6
293150659392400,m,-1,6
293150667383300,m,-2,8
293150675334300,m,-1,7
293150683349400,m,-1,7
293150691402600,m,-2,7
293150699351200,m,-2,12
293150707349700,m,-3,12
293150715366100,m,-3,13
293150723341700,m,-3,13
293150731375000,m,-3,13
293150739430300,m,-3,12
293150746493100,m,-3,8
293150754431500,m,-2,8
293150762393100,m,-1,7
293150773432900,m,-1,5
293150778514700,m,0,1
293150789543500,m,0,2
293150789872700,L,0,0
293150866534000,Lu,0,0
293150921489900,m,0,1
293150944433600,m,1,1
293150958404400,m,5,4
293150964403000,m,6,4
293150972390000,m,9,4
293150980367900,m,11,5
293150988530000,m,17,6
293150996367700,m,21,9
293151004374600,m,25,11
293151012409000,m,29,13
293151020438400,m,37,18
293151028367800,m,50,23
293151036397100,m,65,30
293151044373000,m,77,34
293151052449900,m,89,35
293151060359900,m,95,33
293151068376400,m,100,33
293151076508300,m,105,32
293151083475500,m,92,28
293151092379600,m,112,33
293151097648400,w,0,0
293151155349700,m,72,18
293151453463200,m,0,1
293151466460400,m,-1,9
293151472348800,m,0,7
293151480427100,m,-1,6
