t_ns,kind,dx,dy
290503751577700,m,1,0
290503761473400,m,0,-1
290503786462800,m,4,-2
290503787345200,m,0,-1
290503805470300,m,1,-1
290503811419500,m,0,-1
290503823402200,m,1,-2
290503878524700,m,0,-2
290503887428500,m,0,-1
290503905455900,m,0,-1
290503934504100,m,0,-1
290503961466600,m,0,-1
290504320572200,m,0,-1
290504463550000,m,-1,0
290504517532700,m,0,-1
290505110483600,m,-1,0
290505121451700,m,0,-1
290505167465800,m,-1,0
290505179449000,m,-1,0
290505188501800,m,-1,0
290505207432800,m,-6,-3
290505212441900,m,-1,0
290505221399500,m,-4,-3
290505231581700,m,-2,-3
290505236452800,m,-3,-3
290505245487300,m,-3,-3
290505253377100,m,-2,-4
290505261440800,m,-3,-3
290505269419500,m,-2,-3
290505277419700,m,-3,-2
290505285373500,m,-1,-2
290505298493300,m,-3,-1
290505300423900,m,0,-1
290505309500700,m,-1,0
290505320500200,m,-1,-1
290505338442200,m,-1,-1
290505951444800,m,-1,0
290505998514900,m,0,-1
290506035473800,m,0,-1
290506564432700,m,-1,0
290506578518800,m,-1,0
290506592416900,m,-3,-5
290506599385200,m,-2,-5
290506609400400,m,-2,-4
290506615377600,m,-2,-4
290506623409900,m,-2,-3
290506634391600,m,-1,-5
290506639379700,m,-1,-3
290506648450900,m,-1,-4
290506658408700,m,-2,-4
290506664446700,m,-1,-2
290506671446000,m,-1,-2
290506686445200,m,-1,-3
290506695436000,m,0,-1
290506721515400,m,0,-1
290506948453100,m,0,-1
290506963423100,m,1,0
290506971472100,m,1,0
290506978474300,m,0,-1
290506997465700,m,1,0
290507020428300,m,0,-2
290507024395300,m,1,0
290507118427100,m,0,-1
290507186425300,m,0,-1
290507232440100,m,1,0
290509483431900,m,1,0
290509527422400,m,1,0
290509545495000,m,0,1
290509597451800,m,2,0
290509678444500,m,1,0
290510763425700,m,-1,0
290510830435800,m,-1,0
290510907492100,m,-1,0
290510917433000,m,-1,-1
290510928419500,m,-2,-1
290510947498300,m,-1,0
290510959538600,m,1,0
290510969396000,m,4,1
290510977440400,m,6,1
290510985442100,m,5,3
290510993358800,m,5,3
290511001458000,m,6,4
290511009469300,m,5,3
290511017471900,m,5,2
290511029418900,m,3,0
290511035443000,m,4,-1
290511039415800,m,4,-1
290511039522500,m,-1,0
290511040341600,m,1,0
290511050499800,m,-2,0
290511399498500,m,-1,0
290511409441400,m,-1,0
290511425460600,m,0,-1
290511455478000,m,1,0
290511476454300,m,0,1
290511500626500,m,0,1
290511516452700,m,-1,0
290511758531300,m,-1,0
290511987485700,m,-1,0
290512035522000,m,-1,0
290512065438700,m,-1,0
290512145451500,m,0,-1
290512315502100,m,-1,0
290512872484100,m,0,1
290512886385100,m,0,7
290512895401500,m,1,6
290512902392100,m,0,8
290512910364300,m,0,8
290512918368300,m,0,8
290512926369600,m,0,9
290512934381100,m,1,7
290512943435400,m,0,10
290512950386800,m,0,10
290512959410700,m,-1,8
290512966408900,m,0,8
290512974397200,m,-1,11
290512982375800,m,0,9
290512990421700,m,0,9
290512998399400,m,-1,8
290513007452500,m,0,6
290513015496400,m,0,5
290513025460700,m,0,4
290513030429100,m,0,1
290513036466800,m,0,1
290513055441300,m,2,0
290513091555500,L,0,0
290513101545000,m,1,0
290513108482400,m,0,1
290513128441900,m,2,0
290513132482200,m,0,1
290513158499100,m,4,1
290513162448300,m,1,1
290513170487800,m,2,1
290513170754800,Lu,0,0
290513171341900,m,1,0
290513178498800,m,1,0
290513192544400,m,4,2
290513201404700,m,5,1
290513208458700,m,5,1
290513215411800,m,7,0
290513223726500,m,13,0
290513232373000,m,22,0
290513240413600,m,26,0
290513248397300,m,35,0
290513256422500,m,42,-1
290513264417900,m,52,0
290513272395400,m,63,1
290513280371200,m,73,4
290513288497300,m,79,3
290513296386100,m,84,4
290513297582300,w,0,0
290513304376700,m,90,5
290513312376900,m,92,5
290513320392300,m,92,6
290513328392800,m,90,7
290513336379200,m,89,7
290513344398900,m,88,7
290513352545800,m,88,8
290513360391100,m,89,8
290513368385600,m,90,8
290513376391800,m,89,6
290513384369700,m,86,4
290513392437900,m,82,3
290513400380700,m,75,1
290513408394000,m,67,0
290513416372500,m,53,-1
290513429510100,m,16,-1
290513732539400,m,2,0
290513740407300,m,5,1
290513749402300,m,6,1
290513757413800,m,4,0
290513765475100,m,2,0
290513776441700,m,2,0
290513790451800,m,1,0
290513800453900,m,1,0
290513817447900,m,1,0
290513829439000,m,1,-4
290513836456500,m,0,-6
290513844366400,m,1,-6
290513852381200,m,1,-7
290513860393800,m,1,-5
290513869412000,m,2,-7
290513878389900,m,2,-6
290513885430000,m,1,-4
290513895453800,m,1,-4
290513900407700,m,1,-2
290513918528200,m,2,-3
290513919375100,m,1,0
290513931433200,m,2,-1
290513935410200,m,1,-1
290513947431200,m,4,0
290513954516600,m,4,0
290513961423900,m,7,0
290513968387100,m,9,0
290513976397700,m,16,0
290513984392300,m,24,1
290513992441500,m,35,2
290514000431700,m,51,3
290514008454000,m,66,4
290514016379200,m,77,3
290514024412800,m,80,3
290514033443400,m,78,0
290514040397800,m,63,0
290514047504500,m,56,0
290514056406600,m,61,0
290514064464400,m,40,-2
290514086443300,m,16,0
290514097659900,a,0,0
290514266642200,Au,0,0
290514294456200,m,0,-1
290514305449400,m,3,-2
290514311430500,m,1,-2
290514321462600,m,3,-4
290514327418700,m,3,-3
290514337440400,m,2,-1
290514350506700,m,1,-2
290514443465900,m,0,-1
290514540451400,m,-1,-1
290514547569000,m,-1,0
290514557633800,m,-3,-3
290514566395800,m,-6,-5
290514574572400,m,-6,-4
290514582376400,m,-14,-10
290514590368500,m,-18,-10
290514595653500,d,0,0
290514598391300,m,-27,-14
290514606386700,m,-35,-15
290514614399300,m,-47,-19
290514622384300,m,-56,-21
290514630389900,m,-62,-24
290514638377500,m,-66,-26
290514646366100,m,-66,-27
290514654411900,m,-65,-29
290514662368900,m,-61,-30
290514670371200,m,-55,-31
290514678428400,m,-44,-27
290514686358700,m,-45,-31
290514694371000,m,-40,-31
290514702382900,m,-37,-31
290514710415800,m,-35,-29
290514718420500,m,-31,-26
290514726403700,m,-27,-24
290514734367100,m,-24,-21
290514742362200,m,-21,-17
290514750384400,m,-19,-13
290514758379700,m,-16,-10
290514766383700,m,-12,-7
290514774399400,m,-11,-5
290514782379500,m,-8,-2
290514792509000,m,-7,-1
290514800513000,m,-5,0
290514806440800,m,-3,0
290514814457400,m,-4,0
290514823427100,m,-2,1
290514832527800,m,-1,0
290514848450700,m,-3,0
290514854390000,m,-2,0
290514864430600,m,-5,0
290514870438400,m,-3,0
290514880497900,m,-8,-2
290514886408200,m,-7,-1
290514895403300,m,-12,-4
290514903398300,m,-14,-5
290514911375600,m,-17,-7
290514919430800,m,-17,-7
290514927389900,m,-18,-9
290514935396300,m,-18,-8
