t_ns,kind,dx,dy
227369655770900,w,0,0
227369749404300,3,0,0
227369834399700,Wu,0,0
227369862499700,3u,0,0
227369919454800,w,0,0
227369984439100,a,0,0
227370116461000,j,0,0
227370200413900,Ju,0,0
227370379418400,Au,0,0
227370407408400,a,0,0
227370549446900,Au,0,0
227370854227500,m,-1,0
227370868116200,m,-10,5
227370876112200,m,-14,6
227370884194100,m,-19,7
227370892181500,m,-25,9
227370900172200,m,-31,9
227370908132500,m,-33,10
227370916110800,m,-35,9
227370923178400,m,-32,7
227370932119700,m,-41,7
227370940111600,m,-37,6
227370948180000,m,-36,6
227370956106400,m,-34,5
227370964115600,m,-32,5
227370972110900,m,-30,6
227370980158800,m,-28,6
227370988112000,m,-26,5
227370996203600,m,-23,4
227371003227200,m,-18,2
227371012147600,m,-17,2
227371020140900,m,-12,0
227371029159300,m,-5,0
227371038194400,m,-2,-2
227371046266600,m,0,-2
227371051244900,m,0,-2
227371060248600,m,1,-5
227371067181400,m,1,-4
227371076119100,m,3,-5
227371084127400,m,1,-3
227371097189500,m,3,-6
227371103207100,m,1,-3
227371111144600,m,2,-3
227371118165100,m,1,-2
227371123207400,m,1,-2
227371134144200,m,2,-4
227371142170500,m,2,-3
227371148191000,m,2,-3
227371155167400,m,2,-3
227371163237800,m,2,-2
227371174176300,m,4,-4
227371180160700,m,3,-2
227371190127600,m,3,-3
227371197153900,m,3,-1
227371210192500,m,3,-3
227371216201600,m,2,-2
227371224184300,m,1,-1
227371239271200,m,3,-1
227371243158400,m,1,-1
227371250284900,m,1,0
227371266244400,m,0,-1
227371327584800,L,0,0
227371376514800,a,0,0
227371431308200,Lu,0,0
227371611523100,Au,0,0
227371615248600,m,1,0
227371622186300,m,0,-1
227371628306100,m,1,-1
227371642160400,m,2,-8
227371648200300,m,2,-5
227371656096600,m,1,-7
227371664113500,m,2,-6
227371672125900,m,2,-7
227371680120600,m,3,-6
227371688094200,m,2,-6
227371696099600,m,2,-7
227371707202400,m,3,-7
227371716197100,m,2,-4
227371720168100,m,1,-3
227371728159500,m,2,-3
227371737196200,m,1,-3
227371744169100,m,1,-2
227371753294600,m,1,-2
227371772188300,m,1,-2
227371783274400,L,0,0
227371851270000,Lu,0,0
227371865223200,m,1,0
227371881174900,m,3,2
227371891207800,m,3,1
227371896186400,m,1,0
227371909294800,m,4,2
227371912419400,a,0,0
227371915115400,m,4,3
227371922212000,m,7,3
227371931110600,m,11,8
227371939110900,m,14,9
227371947087500,m,15,10
227371955211600,m,16,12
227371963102500,m,16,12
227371971094500,m,15,13
227371979096600,m,15,14
227371987178600,m,16,16
227371995139200,m,16,17
227372002240900,m,16,15
227372011133800,m,20,20
227372019106600,m,18,17
227372027092000,m,17,16
227372035118600,m,16,15
227372043144300,m,15,14
227372051133700,m,15,12
227372059212500,m,14,11
227372067114800,m,11,9
227372075138500,m,11,8
227372083127200,m,9,7
227372091106700,m,9,5
227372099112400,m,8,5
227372107242800,m,6,4
227372115127200,m,8,4
227372123183400,m,4,3
227372132162200,m,5,3
