t_ns,kind,dx,dy
292496319166300,m,-3,3
292496328986300,m,-2,2
292496334953800,m,0,1
292496342027800,m,0,1
292496351909500,m,2,3
292496359010100,m,5,2
292496367971700,m,11,3
292496375930100,m,14,5
292496383920100,m,16,5
292496391938600,m,18,8
292496399946100,m,18,9
292496407938900,m,20,9
292496415934600,m,19,6
292496423925400,m,15,0
292496431915800,m,10,-8
292496497683900,m,1,-2
292496865953500,m,-1,0
292496882954100,m,-1,-3
292496891930000,m,0,-1
292496899948100,m,0,-1
292496919977900,m,0,-2
292497020963800,m,0,-1
292497058988100,m,0,-1
292497229996600,m,-1,0
292497239969700,m,-1,0
292497272049700,m,-1,-1
292497273984400,m,-1,0
292497282960600,m,0,-1
292497296018000,m,-1,-4
292497303965200,m,0,-1
292497313104500,m,0,-2
292497319929700,m,0,-2
292497328991000,m,2,-5
292497335947200,m,1,-4
292497343948800,m,2,-7
292497353974900,m,0,-6
292497360939700,m,-1,-7
292497368890000,m,0,-11
292497374896600,m,1,-6
292497375110700,m,-2,0
292497384946100,m,-1,0
292497713058500,m,-1,0
292497724947700,m,-2,-2
292497756975100,m,1,-2
292497761939500,m,1,1
292497777951900,m,1,1
292497832979300,m,-1,0
292497846923800,m,0,-1
292497899995800,m,0,-1
292501276947800,m,0,-1
292502560968200,m,1,0
292502584949100,m,1,0
292502604997800,m,0,-1
292502623930600,m,0,-2
292502628959200,m,-1,-1
292502638042100,m,-1,-2
292502645002000,m,-1,-3
292502649915100,m,-1,-3
292502659931200,m,-1,-4
292502665920300,m,-1,-5
292502673896000,m,-1,-6
292502681886600,m,-1,-6
292502690899600,m,-1,-6
292502697942100,m,0,-5
292502705915000,m,-1,-4
292502713908500,m,0,-6
292502721888800,m,-1,-6
292502729904600,m,0,-5
292502737921800,m,-1,-4
292502747951500,m,-1,-7
292502753904400,m,-1,-6
292502761910300,m,-1,-7
292502769909600,m,-1,-7
292502778023500,m,0,-11
292502785907900,m,0,-11
292502793927400,m,0,-11
292502800995600,m,0,-9
292502809902600,m,1,-13
292502817879900,m,1,-10
292502825892100,m,2,-10
292502832967200,m,0,-8
292502841911200,m,1,-8
292502849884500,m,1,-7
292502858037500,m,1,-5
292502865867400,m,0,-6
292502873942300,m,0,-3
292502881887200,m,0,-4
292502890974000,m,0,-3
292502897885800,m,0,-3
292502906916100,m,0,-3
292502913879600,m,1,-2
292502925955600,m,0,-2
292502929870700,m,0,-2
292502943064500,m,1,-2
292502948926800,m,0,-2
292502965958200,m,0,-1
292502992923900,m,1,-1
292503068928200,m,1,0
292503077085500,m,3,0
292503085863800,m,6,0
292503095936900,m,7,0
292503101875300,m,9,0
292503109930700,m,12,0
292503116963700,m,12,0
292503125870100,m,17,0
292503133894300,m,19,1
292503141904900,m,20,0
292503149871600,m,20,0
292503157893900,m,19,-1
292503165886800,m,18,-1
292503173871100,m,16,-2
292503181909500,m,13,-1
292503189882100,m,12,-1
292503197887100,m,8,-1
292503205931600,m,6,-1
292503214976100,m,3,0
292503226911200,m,3,0
292503233922300,m,1,0
292503249009800,m,3,0
292503256931900,m,1,0
292503262930300,m,1,0
292503269979300,m,1,0
292503276928200,m,1,0
292503287935000,m,1,0
292503295929800,m,2,0
292503311919000,m,1,0
292503322009800,m,1,0
292503337993100,m,1,0
292503546932500,m,-1,0
292503559984200,m,-4,0
292503570995600,m,-4,0
292503575934100,m,-2,1
292503585929400,m,-5,0
292503592946500,m,-3,0
292503602911000,m,-5,1
292503607949900,m,-1,0
292503618017100,m,-4,0
292503630945900,m,-5,0
292503634879300,m,-2,1
292503644003000,m,-3,0
292503651937900,m,-5,0
292503658905300,m,-6,1
292503667907400,m,-6,0
292503674861300,m,-8,0
292503682862200,m,-7,0
292503692906200,m,-7,0
292503698920300,m,-7,1
292503706918300,m,-7,0
292503715953100,m,-7,0
292503722919900,m,-8,0
292503730862900,m,-7,0
292503738900400,m,-7,1
292503745923700,m,-7,0
292503754914400,m,-9,0
292503762874500,m,-8,1
292503770880800,m,-8,0
292503778865100,m,-8,0
292503787915300,m,-6,1
292503794957500,m,-6,0
292503802907800,m,-6,0
292503811932600,m,-5,0
292503820982400,m,-5,1
292503829902800,m,-3,0
292503837962300,m,-3,0
292503844944700,m,-2,0
292503852930200,m,-1,0
292503875958000,m,-4,0
292503876846200,m,-1,0
292503885944000,m,-1,0
292503892962000,m,-1,0
292503905951500,m,-1,0
292503929972800,m,-1,0
292503962929300,m,-1,0
292504056968500,m,-1,0
292504637950000,m,1,0
292504653876000,m,15,0
292504661906900,m,12,1
292504669857600,m,13,0
292504677876300,m,14,0
292504685862800,m,15,0
292504693918000,m,15,0
292504701874100,m,14,-1
292504709954100,m,15,-1
292504717877800,m,13,0
292504725892300,m,13,-1
292504733902000,m,13,0
292504741870200,m,12,-1
292504749858300,m,12,0
292504758093100,m,11,0
292504767885700,m,10,1
292504775930500,m,9,1
292504781874700,m,7,0
292504789869400,m,6,1
292504798909900,m,4,0
292504810949900,m,4,0
292504815925100,m,2,0
292504832923900,m,1,0
292504838994500,m,1,0
292504861939600,m,1,0
292504915945200,m,1,0
292505052002000,m,1,0
292505315008600,L,0,0
292505428052500,Lu,0,0
292505741919100,m,-1,0
292505749942900,m,-1,0
292505766932000,m,-1,0
292505776148900,m,0,1
292505784966100,m,-1,0
292505798021400,m,-1,0
292505810023600,m,-1,0
292505816878500,m,-1,0
292505826034600,m,-1,0
292505832937000,m,-1,0
292505844929000,m,-3,0
292505853025500,m,-2,0
292505860980700,m,-3,1
292505866899400,m,-2,0
292505879951700,m,-3,0
292505885918100,m,-2,1
292505892914100,m,-1,0
292505904910500,m,-3,0
292505912942500,m,-2,1
292505923934300,m,-3,0
292505932914200,m,-3,0
292505938119400,m,-2,1
292505944862500,m,-4,1
292505957941800,m,-6,0
292505961985200,m,-2,1
292505967959200,m,-4,0
292505976956600,m,-3,1
292505987902700,m,-6,1
292505995971500,m,-3,1
292506000905400,m,-4,1
292506012963500,m,-5,1
292506016850500,m,-3,0
292506024864500,m,-4,2
292506032946200,m,-5,1
292506040909900,m,-5,0
292506047958000,m,-4,1
292506056901100,m,-5,1
292506064924600,m,-7,1
292506072898600,m,-5,1
292506080885500,m,-8,1
292506088929000,m,-5,1
