t_ns,kind,dx,dy
242948842954100,w,0,0
242949077698500,Wu,0,0
242949218680500,w,0,0
242950214792700,Wu,0,0
242950261741200,w,0,0
242950459693700,Wu,0,0
242950477675700,w,0,0
242950770677400,Wu,0,0
242950872687000,w,0,0
242951944677900,Wu,0,0
242958724503000,m,0,1
242958736371900,m,1,5
242958744437300,m,0,14
242958752533800,m,0,17
242958760414400,m,-1,16
242958768365500,m,0,17
242958776357100,m,0,18
242958784371700,m,0,19
242958792367800,m,2,19
242958800483700,m,3,17
242958808358100,m,4,15
242958816372800,m,5,13
242958824375900,m,5,10
242958832372800,m,5,7
242958840425300,m,3,4
242958849522000,m,1,1
242958910998800,m,0,1
242958970465000,m,0,-1
242958994495200,m,-1,0
242959009447600,m,-2,-3
242959016464800,m,-2,-2
242959020381100,m,-1,-2
242959031438600,m,-1,-2
242959036434900,m,0,-1
242959043496000,m,-1,0
242959053454100,m,0,-1
242959085501600,L,0,0
242959153561800,Lu,0,0
242959173744400,s,0,0
242959213476800,m,-1,0
242959221547600,m,-1,0
242959228477700,m,0,1
242959244488300,m,-3,3
242959251453200,m,-1,2
242959259373600,m,-4,2
242959268437500,m,-3,1
242959275372000,m,-7,0
242959292441000,m,-9,-2
242959582433500,m,-1,1
242959597378400,m,-7,5
242959608434400,m,-4,4
242959613408200,m,-1,3
242959622428200,m,-1,4
242959633439200,m,0,2
242959638433800,m,0,2
242959645383600,m,0,5
242959654492100,m,0,5
242959661430600,m,0,2
242959672330200,m,1,6
242959680404200,m,0,3
242959688367900,m,1,4
242959699459200,m,2,7
242959704519000,m,0,2
242959714520700,m,2,7
242959722430300,m,2,6
242959727441900,m,1,5
242959738425400,m,2,7
242959745424700,m,1,4
242959751435200,m,1,5
242959761475400,m,1,4
242959772434300,m,0,4
242959777447200,m,0,2
242959794458700,m,0,1
242959804484500,m,0,1
242959853469900,L,0,0
242959906597700,Lu,0,0
242959919468900,m,1,0
242959935617400,m,1,0
242959946411500,m,14,-3
242959954417000,m,21,-2
242959962399900,m,30,-2
242959970425500,m,35,-1
242959978409000,m,39,-2
242959986403900,m,41,-2
242959994394800,m,43,-4
242960002485500,m,42,-5
242960010406600,m,41,-5
