t_ns,kind,dx,dy
221168578491000,m,-1,0
221168777585500,m,-1,0
221168789398500,m,-6,1
221168797384500,m,-5,0
221168804433300,m,-8,0
221168814400900,m,-8,-2
221168820565100,m,-5,-2
221168827617300,m,0,-3
221168836390300,m,21,-13
221168844450100,m,30,-16
221168851595200,m,32,-15
221168860404300,m,46,-24
221168877459600,m,44,-24
221170402479700,m,1,0
221170418409300,m,11,-2
221170425390300,m,8,-1
221170433408200,m,9,-1
221170443428600,m,11,-1
221170449365800,m,8,0
221170461479100,m,7,-1
221170469458200,m,1,0
221170479480300,m,7,1
221170488416100,m,6,2
221170496389100,m,4,2
221170504432900,m,4,2
221170520460600,m,1,1
221170574442600,m,0,1
221170604453600,m,0,-1
221170702456900,m,-1,0
221170709442500,m,0,-1
221170716468000,m,-1,0
221170726448700,m,-1,0
221170790465400,m,1,0
221170799420400,m,5,-2
221170808475400,m,6,-1
221170815395600,m,3,0
221170831459300,m,-1,-1
221170845414800,m,-8,-6
221170854479300,m,-2,-2
221170854663500,m,-2,2
221170857541600,m,-1,0
221170867434600,m,-3,-4
221171225466600,m,-1,-1
221171239429000,m,0,-3
221171245425500,m,0,-1
221171251456200,m,0,-1
221171265421500,m,5,0
221171292517800,m,2,-1
221171312455000,m,0,-1
221171327448600,m,0,-1
221171353546700,m,0,-1
221171978464200,m,-1,0
221171995521300,m,-1,0
221172008449700,m,-2,-1
221172014570500,m,-1,0
221172029415300,m,-2,0
221172037389300,m,-1,-1
221172058433700,m,-2,0
221172067447100,m,-1,0
221172187443900,m,-1,0
221172205448500,m,-1,0
221172219367700,m,-6,0
221172227337200,m,-4,0
221172235342000,m,-4,1
221172244369000,m,-5,0
221172251356700,m,-4,0
221172259379700,m,-5,1
221172268388900,m,-6,0
221172275370800,m,-5,0
221172283352900,m,-5,1
221172291477100,m,-8,0
221172299365300,m,-8,1
221172307346100,m,-9,0
221172315364800,m,-10,0
221172323381500,m,-12,0
221172331367400,m,-13,0
221172339353800,m,-14,0
221172347376700,m,-12,1
221172355354200,m,-10,1
221172363345400,m,-8,2
221172371366100,m,-6,2
221172379364600,m,-6,1
221172387332400,m,-5,1
221172396639000,m,-6,1
